@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.572204,0.444763,2.168243,-0.173005,1.160925,0.34235,-1.600034,-1.422067,0.421567,0.059604,-0.070217,0
0.70694,1.421164,0.051311,-1.621134,0.104875,-0.556719,-0.774808,1.661885,0.310438,-0.285125,0.517979,0
-1.011234,-0.856099,-0.901024,-0.262708,0.053224,0.502851,0.14864,-0.526363,-0.573678,0.600527,0.253691,0
-0.996127,-1.99955,1.079632,0.369902,-0.363056,-0.175201,0.319953,-0.12343,0.156181,0.013974,-0.060602,0
-3.551008,-3.223648,-0.350895,-0.694064,0.199985,-0.120723,-0.089669,-0.113061,-1.013374,0.7799,0.567783,0
1.327971,0.221129,-0.128371,0.986005,0.057401,-0.763826,-0.239877,0.963529,0.243452,0.043785,-0.178731,0
-0.925508,-1.986681,1.421022,0.238404,-0.497548,-0.275572,0.396212,-0.033881,0.025064,0.045599,-0.075127,0
-0.282162,0.570675,0.274003,-1.346782,0.11953,-0.954806,-0.689392,1.625646,-0.066125,1.037118,0.084558,0
0.578953,-0.519505,1.253425,0.204956,-0.645917,0.029855,0.542072,-0.225783,0.040467,0.053897,-0.057342,0
0.217702,1.458567,-1.25846,-1.118728,0.236519,-0.276292,-0.585155,1.195295,-0.72094,-0.151844,0.166438,0
0.990765,-0.122128,1.222408,0.217738,-0.581884,0.126937,0.490504,-0.307576,0.20951,0.137304,-0.122194,0
0.260723,-0.866873,0.824584,0.532813,-0.479097,0.044808,0.464628,-0.177385,0.743542,0.239848,-0.12748,0
