@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.785794,0.117647,5,0,0.134434,0,0,25.944444,1.6296,0
1,0,0.653846,0.125,1,0,0.342857,0,0,26,2.3571,0
1,2,0.5,1,0,0,0.52381,0,0,18.857143,3.1429,0
2,0,0.5,1,0,0.777778,0.444444,1,2,24,2,0
1,0,2,0,0,0,0.52381,0,0,0,1,0
1,2,0.75,1,1,0,0.266667,0,0,2.333333,0.8889,0
2,0,1,0,0,0.9,0.444444,1,1,32.666667,2.3333,0
2,0,2,0,0,0.875,0.625,0,0,41.5,2.5,0
7,0,0.5,1,1,0.993912,0.466667,0,0,70.4,1.8,0
2,0,0.444444,1,0,0.7,0.357143,1,2,18.25,1.75,0
2,0,0.621212,0.636364,2,0.454545,0.265306,0,0,77.285714,3.2857,0
4,0,2,0,0,1,1,0,0,4,0,0
2,0,1,0,0,0.947368,0.666667,1,2,24.5,0.5,0
1,0,0.65625,0,1,0,0.533333,0,0,16.6,1,0
2,0,2,0,0,0.9,0.533333,1,1,25.333333,0.6667,0
2,0,0.285714,1,0,0.695652,0.40625,1,2,21.25,1.375,0
3,0,0.375,1,2,0.818182,0.366667,2,3,32.4,2.6,0
1,0,0.873333,1,1,0,0.16,0,0,5.576923,1.1923,0
2,0,2,0,0,0.9,0.6,1,1,20,0.6667,0
1,0,2,0,0,0,1,0,0,3,0,0
3,0,0.875,0.25,0,0.666667,0.5,1,1,8.2,0.6,0
2,0,2,0,0,0.947368,0.625,1,1,17,0.5,0
1,0,2,0,0,0,0.75,0,0,0,1,0
2,0,0.88,0.8,0,0.807692,0.541667,1,3,23.166667,1.6667,1
6,0,0.772487,1,1,0.970588,0.219388,3,7,20.678571,2.25,1
7,0,0.828008,0.892857,5,0.94775,0.210526,4,8,44.128205,2.1282,1
1,0,0.875,1,2,0,0.114478,0,0,24.464286,2.25,1
2,0,0.879808,1,5,0.448276,0.264706,1,2,63.058824,6.2353,1
3,0,0.625,1,0,0.666667,0.30303,1,4,47.818182,5.0909,1
2,0,0.75,1,0,0.924242,0.305556,0,0,54.333333,3.6667,1
3,3,0.5,0,1,0.566667,0.577778,1,2,9.133333,1.3333,1
