@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.625,9.5,0.5,0
0,1.5,0,0.833333,0,1,0
0,0.222222,0,0.666667,13.75,1.75,0
0,0.125,0,0.35,39.8,4,0
0,2,0,0.6,18.5,0.5,0
0,0.428571,1,0.395833,16,1.375,0
0,0,0,0.484848,11.181818,1.1818,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,2,0,0.625,52,0.5,0
0,0.333333,0,0.425,17.8,1.9,0
0,0.833333,2,0.333333,36.166667,0.8333,0
0,1,0,0.625,38,0.5,0
0,0,0,0.666667,14.25,1.5,0
0,2,0,0.75,2,0.5,0
0,0.714286,0,0.291667,26.375,2,0
0,2,0,0.625,17,0.5,0
16,1,1,0.5,18.333333,0.6667,0
0,0.7,0,0.323529,39.058824,2.1176,0
0,2,0,0.3,40.2,3,0
0,0.777778,3,0.285714,19.285714,0.8571,1
0,0.760684,1,0.22449,21.5,1.7143,1
0,0.930334,5,0.122896,24.907407,2.1296,1
0,0.828571,3,0.236364,113.363636,4.9091,1
0,0.813131,3,0.19883,24.631579,2.0526,1
0,0.785714,3,0.247619,47.666667,4.4,1
0,0.883278,10,0.084392,34.872038,3.0521,1
0,0.955263,1,0.135965,37,2.6923,1
0,0.616667,2,0.285714,69,3.1429,1
