@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0.75,1,1,0.666667,0.288889,1,2,14,2,1,0
1,2,0.388889,0,2,0,0.255556,0,0,14.9,3,1.1,0
4,0,2,0,0,1,1,0,0,4,0,0,0
1,0,1,0,0,0,0.75,0,0,6,0,0,0
1,0,0,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
6,0,0.708333,1,0,0.994056,0.5,2,4,64.2,3,1.6,0
6,0,0.5,1,1,0.997019,1,1,3,50,1,0.6667,0
6,0,0.25,1,2,0.994056,0.5,1,3,67.2,5,1.6,0
1,2,0.583333,1,2,0,0.457143,0,0,10.285714,3,1.4286,0
2,0,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
5,0,0.666667,1,2,0.992401,0.5,1,7,22,1,0.8333,0
1,1,0.666667,1,1,0,0.5,0,0,8,2,1,0
2,0,0.541667,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
2,0,0.875,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
3,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
3,0,0.375,1,2,0.818182,0.366667,2,3,33,7,2.6,0
2,0,0.555556,0.333333,0,0.857143,0.5,1,1,42.25,1,0.75,0
7,0,0.75,1,0,0.993939,0.3,2,5,41.4,1,0.8,0
1,0,0.666667,1,0,0,0.5,0,0,5.25,1,0.75,0
6,0,0.464286,1,2,0.994056,0.5,2,4,47,4,1.8,0
1,0,0.782609,0.043478,2,0,0.373737,0,0,40.272727,7,3.0909,0
1,5,0.727273,1,0,0,0.3125,0,0,3,1,0.9167,0
2,0,2,0,0,0.888889,0.625,0,0,3,1,0.5,0
6,0,0.817308,1,1,0.980938,0.5,4,12,33.928571,3,1.4286,1
6,0,0.858586,1,1,0.983824,0.5,4,10,26.75,5,1.5,1
6,0,0.9375,1,2,0.987749,0.592593,3,3,8.888889,1,0.8889,1
1,0,0.307692,1,1,0,0.320513,0,0,21.357143,8,2.5,1
1,0,1.095238,1,0,0,0.333333,0,0,51.75,62,20.5,1
1,4,0.969697,0.333333,0,0,0.242424,0,0,18.617647,5,1.5588,1
1,2,0.807692,0,0,0,0.297619,0,0,7.071429,5,1.0714,1
5,0,0.794643,0.857143,1,0.976084,0.235294,3,12,23.823529,9,1.8824,1
