@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,2,1,0,FALSE
2,0,1,5,4,0.08,FALSE
1,0,0,2,3,0,FALSE
1,0,0,1,2,0,FALSE
1,0,0,35,41,0.41,FALSE
1,0,0,2,1,0,FALSE
1,0,0,23,22,0.23,FALSE
4,2,0,53,57,0.03,FALSE
3,1,0,26,26,0.01,FALSE
1,0,0,21,17,0.03,FALSE
2,0,0,17,13,0,FALSE
4,0,0,6,5,0.03,FALSE
1,4,3,15,13,0.17,FALSE
1,0,2,23,24,0.14,FALSE
1,0,0,4,3,0,FALSE
1,0,0,26,26,0.02,FALSE
1,0,0,17,17,0.02,FALSE
1,0,0,7,5,0,FALSE
1,0,0,2,3,0,FALSE
1,0,0,11,10,0,FALSE
1,1,0,8,8,0,FALSE
1,0,0,44,37,0.16,FALSE
1,0,0,13,11,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
2,0,0,7,6,0,FALSE
3,0,0,6,5,0.09,FALSE
1,2,0,10,10,0,FALSE
1,0,0,41,39,0.18,TRUE
1,0,0,24,22,0.17,TRUE
1,0,0,6,6,0,TRUE
1,0,1,28,27,0.28,TRUE
1,1,1,48,49,0.24,TRUE
1,0,0,21,20,0.21,TRUE
1,0,0,13,13,0.23,TRUE
1,0,1,9,7,0.15,TRUE
2,1,2,14,14,0.11,TRUE
1,0,0,7,7,0,TRUE
1,0,1,10,8,0.11,TRUE
3,1,1,62,62,0.07,TRUE
