@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-1.988019,-1.112257,0.978066,-0.792224,-1.077695,no
-1.51276,-1.501013,-0.214934,0.113859,-0.475649,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-3.404168,-1.819232,-1.155009,-0.091635,-0.410344,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.586892,0.827273,0.106865,0.082878,0.059565,no
-1.548555,-1.270343,-0.389549,-0.471928,-0.248581,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.087935,-0.091563,0.283957,0.445566,0.318343,no
1.739324,1.465118,-1.070422,0.117569,-0.404912,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.13753,-0.273066,0.287455,0.410352,0.352981,no
-2.543551,-1.372088,0.626743,-0.319498,-0.042353,no
0.431607,-0.643169,0.430837,0.43295,0.119159,no
1.763595,1.113581,-0.095489,-0.080895,-0.006272,no
0.158997,-0.396871,-0.505501,0.335038,-0.018203,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.582344,0.486052,0.125161,0.170793,0.217957,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
-5.329247,-0.574564,1.440898,0.646222,-0.496934,no
0.266812,-0.627044,0.49063,0.207006,-0.143402,no
-1.54799,-1.823986,0.569766,0.347087,-0.049946,no
2.047408,2.939999,-1.063995,-1.31312,-1.019859,no
1.424787,0.567994,-0.03672,-0.131419,-0.228566,no
-0.595077,-1.473262,-0.495082,0.686352,0.088884,no
1.206569,0.044814,-0.502168,0.686162,0.116294,no
0.245519,-0.391992,0.66919,-0.132741,-0.777753,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
1.524044,1.876816,-0.259716,-1.126818,-1.456584,no
0.376876,-0.745641,-0.33725,0.930414,-0.087932,no
-0.686258,-1.038401,0.474306,-0.306607,-0.125632,no
-1.082171,-0.732891,0.655929,0.104657,-0.384538,no
0.146815,-1.26937,-0.128993,-0.381446,0.9108,no
-0.345431,-1.535499,-0.288185,-0.76278,1.084334,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.033847,-1.440846,-0.358261,0.963511,0.117158,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,yes
-1.110045,-1.051659,0.636115,-0.322697,-0.337687,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
-6.422584,-1.763837,-3.538456,1.61784,-2.227607,yes
1.542752,2.571111,-1.424466,-0.47607,-0.666878,yes
-0.393875,-1.003109,-0.088025,0.524363,-0.718731,yes
0.766073,-0.256468,0.321475,-0.248569,-0.060902,yes
1.856807,0.336058,0.447052,0.7561,0.839588,yes
-6.607098,-1.040734,-1.784768,-0.417037,1.389403,yes
-65.707314,14.131395,6.587561,2.551599,1.357781,yes
-1.980411,-1.305448,-0.788652,0.217722,-1.089295,yes
