@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.267857,0
0,0,0.297561,0
0,1,0.466667,0
0,0,1,0
0,0,0.136364,0
1,0,1,0
0,0,1,0
0,3,0.136364,0
0,0,0.833333,0
3,2,0.106618,0
0,0,0,0
0,1,0.177778,0
0,0,0.833333,0
0,0,0.375,0
0,0,0.666667,0
0,0,1,0
1,1,0.229167,0
2,0,0.777778,0
1,3,0.089167,0
0,2,0.210526,0
0,0,0.179012,0
0,1,0.272727,0
0,0,0.5,0
0,0,0.196078,0
0,1,0.583333,0
0,0,0.75,0
0,0,0.75,0
1,2,0.266667,0
0,0,0.5,0
0,0,0.311111,0
0,0,1,0
2,0,0.37037,0
0,2,0.4,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.666667,0
0,0,1,0
0,0,0.75,0
0,1,0.257143,0
0,0,1,0
2,0,0.875,0
0,0,1,0
0,2,0.555556,0
0,0,0.37037,0
7,2,0.444444,0
0,0,0.833333,0
0,1,0.366667,0
0,0,0.833333,0
0,0,1,0
0,1,0.6,0
3,0,1,0
0,3,0.181818,0
0,1,0.291667,0
0,5,0.416667,0
0,0,0.4,0
0,0,0.283333,0
2,0,0.666667,0
17,0,0.666667,0
0,0,0.392857,0
0,2,0.234375,0
0,1,0.233083,0
0,1,0.666667,0
0,1,0.571429,0
0,0,0.666667,0
0,0,0.666667,0
2,0,0.4,0
0,2,0.081871,0
0,0,1,0
0,0,0.25,0
6,2,0.375,0
0,1,0.314286,0
0,1,0.311111,0
0,0,0.466667,1
1,1,0.258242,1
0,0,0.347222,1
0,0,0.366667,1
0,2,0.285714,1
0,2,0.466667,1
0,0,0.466667,1
0,1,0.305556,1
0,0,0.18,1
0,1,0.45,1
31,0,0.380952,1
0,1,0.206349,1
0,0,0.75,1
0,1,0.257143,1
0,1,0.333333,1
