@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.956044,0.461538,3,0.375,0,0,82.375,0
0,0.875,0,1,0.333333,0,0,7.6,0
0,0.666667,0,1,0.333333,0,0,20.714286,0
0,2,0,0,0.357143,1,3,23.75,0
0,2,0,0,0.5,0,0,41.5,0
0,0.5,0,0,0.5,2,2,8.75,0
0,0.375,0,1,0.4375,0,0,12.111111,0
0,0.733333,0,2,0.416667,0,0,25,1
0,0.883333,0,3,0.25,2,3,18.5,1
0,0.792308,0,5,0.35,0,0,13.636364,1
8,0.904762,0.875,5,0.201299,0,0,7.409091,1
