@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,0,1,0.333333,0,0,22.5,0
0,0,0,2,0.666667,0,0,31.5,0
2,1.333333,0,0,0.357143,1,3,26,0
0,2,0,0,0.75,0,0,0,0
0,0.25,0,1,0.533333,1,1,6.2,0
0,0.75,0.5,0,0.45,1,2,15.8,0
0,0.833333,0,1,0.333333,0,0,19.25,0
0,0.833333,0,1,0.277778,0,0,13.571429,0
0,2,0,0,0.266667,0,0,100.6,0
0,0.5,0,0,0.36,1,7,14,0
0,0.75,0,1,0.25,0,0,24,1
0,0.933333,0.6,0,0.325,1,1,30.6,1
0,0.566667,0,1,0.333333,0,0,26.285714,1
