@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.742835,1.899217,-0.225383,0.009752,-0.904588,0.175803,-0.114247,-0.139943,-0.679206,0.687214,-0.525385,0.312134,0
-1.080583,-1.658806,0.965751,-0.020712,0.832178,0.374334,-0.062348,-0.470098,-0.549535,-0.502332,-0.024236,0.34657,0
-1.748703,1.075247,-0.078406,1.094688,0.837961,0.512482,0.806145,-0.10287,-0.283819,-0.295957,0.493795,0.389825,0
-0.499256,0.9316,0.000742,0.079564,1.773385,0.111092,0.680542,0.213707,1.100993,0.120732,0.869294,-0.21408,0
1.979532,-1.217345,1.128553,-0.353986,-1.721361,-0.426666,0.026795,-0.544741,0.094475,-0.729902,0.073168,-0.289154,0
-0.481967,-2.207722,0.126495,-0.672554,-0.005845,-0.986472,0.165982,-0.394763,0.707111,-0.387444,0.147216,0.407136,0
0.353649,0.073437,-1.003755,0.696655,2.005715,-0.088335,0.667379,-0.671879,0.50891,1.285497,-0.059812,-0.487795,0
0.191803,-1.958444,0.336504,-0.057268,0.135492,0.043406,0.083589,0.763525,0.046738,-0.159679,-0.582825,0.058254,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
0.573752,0.492523,-0.84409,0.885476,1.189923,0.486294,0.457815,0.11358,-0.137951,0.519203,-0.44609,-0.286962,0
-1.158351,1.156101,-1.874428,-0.55512,0.53591,0.444586,-0.000036,0.882337,0.320582,-0.48997,-0.079905,0.458869,0
2.628092,-1.234391,0.905199,1.058309,-0.327964,-1.788338,-0.530099,0.494419,-0.241467,-0.00165,0.07007,-0.276788,0
-2.6198,0.901612,-0.210108,1.685798,0.817217,0.773188,0.29786,0.739803,0.504792,-0.135871,0.681326,0.717722,0
0.13935,-2.285671,0.277498,0.27347,0.76835,0.248412,0.413496,0.358774,-0.09873,-0.085498,-0.157484,0.23242,0
0.007188,0.9064,-1.308315,0.381569,0.65482,0.685593,-0.032741,1.255228,-0.176324,0.074623,0.069072,-0.219021,0
1.761353,1.123107,-0.580807,0.584777,0.059745,0.363791,0.208468,0.157556,0.400639,0.445728,0.030703,-0.150585,0
-8.538411,0.35231,2.054166,2.377587,-3.667394,-0.544228,0.006271,1.136167,0.050143,0.227434,0.085597,0.534979,0
-0.802817,-2.159049,-0.209844,-1.123029,-0.618528,1.444327,0.153744,1.001895,0.442758,0.58833,-0.068908,-0.140529,0
0.771781,-1.503663,0.50271,-0.209399,0.214272,0.00363,0.776631,-1.870705,-1.104389,0.472939,1.721461,-0.305806,0
1.538051,-0.946081,0.830563,-0.635435,-1.726159,-0.240591,-0.009199,-0.39226,-0.048254,-0.877606,0.046279,0.296834,0
0.80459,-1.117249,0.219532,0.919601,1.514479,-0.63685,0.267327,0.410417,-0.06708,0.257162,-0.26097,-0.501802,0
-1.488337,-2.069183,-0.768873,-1.572013,0.701739,-0.761246,0.120021,-0.494136,-0.607839,0.072712,-0.761427,-0.263216,0
-3.151742,1.585265,-2.538534,-1.788676,0.633676,-0.565987,0.026692,-0.123691,1.646152,0.251612,-1.075373,-0.470486,0
1.621507,-2.546722,0.134682,0.868284,0.987096,-2.083141,-0.724165,1.68416,-0.320107,-0.354321,0.200481,0.252605,0
-1.982964,1.449802,-2.3334,-1.675559,0.540099,0.556855,-0.987728,0.734951,-0.524922,-1.206706,-0.730722,-1.160097,0
-2.594444,-3.032302,0.382769,-1.102532,-0.741409,0.637409,0.571744,-0.541179,0.286228,0.581207,0.458525,0.018359,0
1.027396,-2.084186,0.120766,0.811505,1.169398,-1.725374,-0.153075,0.27134,-1.073226,-0.382766,0.50258,0.295552,0
0.92189,0.22221,-0.830553,1.193785,1.592389,0.654061,0.522511,0.33183,0.121139,0.6779,-0.025954,-0.258101,0
-4.323955,1.075741,-1.247921,-0.69556,1.028593,-0.710099,0.779546,-1.244175,0.07115,-0.31126,-2.281149,-0.417364,0
0.925292,0.168228,-1.046143,0.911479,1.631311,0.177529,0.370855,0.140856,0.562099,1.264617,0.025453,-0.445549,0
-1.967325,0.994317,-1.1582,1.312985,0.229099,0.758324,-0.074586,1.936937,-0.103099,0.067112,0.589758,-0.146209,0
0.607229,-0.302127,0.833899,-0.384726,-0.909711,-2.043598,-0.009745,-0.791437,0.338429,-1.632706,-1.180833,0.36965,0
-2.264605,-2.371533,0.22035,-0.370929,-0.153309,-1.19097,0.025469,0.288906,0.199714,-0.905064,0.021768,0.565219,0
1.872046,-1.826387,0.253682,0.703963,0.368411,-1.814999,-0.638639,1.152396,-0.357312,-0.483065,0.156261,0.103394,0
0.693567,-0.448808,-0.561157,0.981339,0.973763,0.148134,0.049452,1.227748,0.083018,-0.381012,0.151576,-0.208346,0
-3.347308,-1.540069,0.634905,-0.002512,-0.036698,-0.640931,0.697783,-0.783471,0.258049,-0.429855,-0.484563,0.603527,0
1.562792,0.453029,-0.795463,1.104261,1.197765,0.357451,0.032234,0.986189,0.017193,1.792593,-0.81794,-0.091427,0
1.467011,1.840542,-1.027786,-0.844821,-0.690347,0.335675,0.021708,-0.285141,-0.255416,-0.782546,-0.302136,0.137876,0
1.167581,0.555511,-0.521235,1.152013,1.346265,1.083193,-0.931633,0.619483,0.374067,0.505437,0.03117,-0.07785,0
-0.392966,1.930394,-1.067346,-1.173976,-0.754488,-0.332439,0.141762,-0.731035,0.926455,-0.946808,-0.269142,0.104089,0
-0.168644,4.36814,5.654021,-2.569622,1.835535,-0.116442,1.201154,1.265407,0.196922,-0.606297,0.733684,0.12689,1
-3.527844,2.611209,1.8286,0.758461,-1.447489,-0.713303,1.039292,-1.206235,1.316726,-1.040321,-2.263634,0.783301,1
-2.327346,1.454624,1.513258,0.603876,2.54874,1.828736,-4.062623,-1.546987,0.079275,-0.585348,0.339403,0.01758,1
1.576657,-2.199301,0.097515,0.926805,1.022547,-1.687534,-0.547479,1.497705,-0.237849,-0.184295,-0.029106,0.05831,1
2.272305,1.766012,-0.214563,0.139236,-0.79421,0.481209,0.190691,-0.304219,-0.265759,-0.389149,-0.205843,0.206126,1
1.68199,1.852533,-1.022078,-0.667693,-0.769669,0.540887,-0.023545,-0.063745,-0.462866,-0.865861,0.029385,0.149383,1
