@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.038216,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.280119,0,1,0.00885,0,0,0,0,9,buggy
0,0,1,0,0.239519,0,1,0.005731,0,0,0,0,9,buggy
1.01,0.020901,1,0,0.956831,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.312237,0,3,0,0,0,0,0,44,buggy
0,0,0,0,0.152729,0,2,0,1.01,0,0,0.006823,16,buggy
0,0,0,0,0.611578,0,1,0,0,0,0,0,9,clean
1.05,0.005861,6,0,0.089145,1,2,0,0,0,0,0,15,clean
0,0,0,0,0.076141,2,3,0,0,0,0,0,49,clean
0,0,2,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.204598,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,6,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,7,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.159497,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.082125,0,1,0.048622,0,0,0,0,18,clean
0,0,0,0,0.206585,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.097162,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.070158,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.072379,0,1,0.014667,0,0,0,0,9,clean
0,0,0,0,0.142268,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.076062,0,2,0,0,0,0,0,15,clean
1.01,0,1,0,0.199952,1,3,0,1.01,0,0,0.001152,35,clean
0,0,6,0,0.101164,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.023183,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.136638,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.218393,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.248653,0,2,0,0,0,0,0,24,clean
0,0,0,0,0.325349,1,3,0.002905,0,0,0,0,16,clean
0,0,0,0,0.041874,9,2,0,0,0,0,0,26,clean
0,0,0,0,0.17608,0,2,0,0,0,0,0,15,clean
0,0,1,0,0.292707,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.170244,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.161808,5,2,0,0,0,0,0,15,clean
0,0,0,0,0.261043,1,4,0,0,0,0,0,54,clean
0,0,0,0,0.074035,0,3,0,0,0,0,0,12,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.536249,56,2,0,0,0,0,0,68,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.11495,0,2,0,0,0,0,0,31,clean
0,0,8,0,0.028841,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.103332,0,1,0,0,0,0,0,9,clean
0,0,5,0,0.227768,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.170244,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.111014,0,1,0,0,0,0,0,28,clean
0,0,0,0,0.033753,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.251368,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.285468,0,3,0.001521,1.01,0,0,0.00406,17,clean
0,0,0,0,0.03126,2,2,0,0,0,0,0,27,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.073134,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.158247,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.12145,3,2,0,1.01,0,0,0.000816,23,clean
0,0,4,0,0.042456,0,2,0,0,0,0,0,13,clean
1.01,0.020901,5,0,0,0,1,0,0,0,0,0,9,clean
0,0,7,0,0.028841,36,1,0,0,0,0,0,9,clean
0,0,0,0,0,1,2,0,0,0,0,0,19,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,15,clean
0,0,0,0,0.518075,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.074005,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.074035,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.073295,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.137154,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.073979,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.591047,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.114259,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
