@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,2,0,1,1,0,3,0,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
0,4,6,9,0.785714,0,0.826087,0.296296,4,27.777778,2.8889,0
0,0,0,1,2,0,1,1,0,3,0,0
1,46,2,6,0.836364,0,0,0.270833,0,17.166667,0.9167,0
0,3,1,7,0.7,1,0.6,0.55,0,19.166667,0.8333,0
0,21,2,1,2,0,0,0.52381,0,8.428571,0.8571,0
0,6,5,1,2,0,0,0.5,0,0,1,0
0,48,1,8,0.583333,0,0.703704,0.355769,3,20.692308,0.6154,0
0,0,1,0,2,0,0,0,0,0,0,0
28,35,66,2,0.740741,2,0,0.32,0,6.2,1.1,0
0,14,1,8,0.875,0,0.766667,0.375,5,36.555556,1.2222,0
0,248,5,8,0.876543,3,0.526316,0.189286,4,28.964286,3.3214,0
0,0,0,2,0,0,0,0.75,0,40,3,0
0,3,0,3,2,0,0.972222,0.555556,0,10,1.3333,0
0,0,0,4,0.833333,1,0.880952,0.444444,1,35.285714,0.7143,0
0,302,1,11,0.962963,0,0.542373,0.272321,8,41.785714,2.2857,0
0,43,7,3,0.833333,1,0,0.2,0,7.9,1.2,0
0,9,2,4,0.722222,1,0.5,0.25,1,14,1.1,0
0,21,4,5,2,0,0.945652,0.571429,5,13.714286,1.4286,0
0,76,5,8,0.791667,2,0,0.195313,0,8.8125,1.3125,0
1,15,3,5,0.8,0,0,0.305556,0,25.833333,1.3333,0
0,365,4,14,0.905556,3,0.560606,0.209524,0,13.645161,1.2581,0
0,17,0,4,0.771429,1,0.804348,0.4,1,18.727273,1,0
0,0,1,8,0.77551,1,0.840909,0.8125,1,21.875,1.25,0
0,0,3,1,2,0,0,1,0,0,1,0
0,34,0,0,0,0,0.8,0.666667,1,5.555556,1,0
0,1,1,7,2,0,0.958333,1,0,73.5,0.5,0
0,21,2,0,2,0,0,0.642857,0,0,1,0
0,276,4,20,2,0,0,0.089286,0,0,1,0
0,0,0,6,0.685714,0,0.840909,0.35,1,16,0.875,0
3,19,3,9,0.816667,0,0.811321,0.290909,0,20.272727,1.2727,0
