@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,1.083333,0,36,0,1,1,1,235,208,0
1,1,0.650022,0.184615,0.184615,32.5,1,3,128,0.5,904,428,0
1,1,0.619382,0.015025,0.006678,599,0,9,20,1,7165,2893.688095,0
1,1,0,0.055749,0.031359,287,0,2,26,1,9698,4186.078571,0
1,1,0.840981,0.078987,0.053651,335.5,0,7,2,1,19606,4528.571429,0
1,1,0,0.00565,0.00565,708,1,3,3,1,1385,1244.5,0
1,1,0,0.040816,0.040816,49,0,1,16,1,9724,4117.733333,0
1,2,0.959148,0.16,0.16,18.75,1,1,291,0.75,6597,1486.598665,0
1,1,0,0,0,0,0,1,0,1,3855,1754.833333,0
1,2,0.754036,0.027881,0.020446,179.333333,1,9,11,0.666667,1180,675.416667,0
1,1,0,0.039474,0.039474,76,0,1,3,1,1703,1575,0
1,1,0,0.004831,0.030596,621,0,1,30,1,8485,2731.67381,0
1,1,0,0.002674,0.000891,1122,0,5,1,1,15533,5896.25,0
1,1,0,0.013216,0,227,1,2,201,1,4330,1429.714286,0
1,1,0,0.100917,0,109,0,5,26,1,1256,450.266667,0
1,1,0,0,0,107,1,1,0,1,10360,2312.991991,0
1,1,0.99685,0.001577,0.069401,90.571429,0,3,118,0.714286,2374,1920.833333,0
1,1,0,0.002597,0.002597,385,0,4,8,1,594,594,0
1,1,0,0.044776,0.014925,67,0,4,73,1,60,60,0
1,1,0.954434,0.042904,0.115512,151.5,0,6,2,1,1064,1033,0
1,20,0.794553,0.017942,0.009657,951.254237,0,14,15119,0.864407,1481,1233.833333,0
1,1,0.970951,0.006309,0.009464,158.5,1,5,37,1,2806,990.733333,0
1,1,0,0.00162,0.00216,1852,1,15,1,1,3665,1352.366667,0
1,1,0,0.041775,0,383,0,10,25,1,897,897,0
1,2,0.577808,0.185688,0.167572,368,1,6,32,1,3200,1928.666667,0
1,4,0.504749,0.129054,0.090668,188.875,0,1,312,0.5,9686,9686,0
2,3,0.760752,0.006277,0.028249,318.6,1,6,5,0.2,3597,1288.95,0
1,1,0,0.006309,0.003155,317,1,6,1,1,3558,1279.1,0
1,1,0,0.026667,0.004444,225,1,1,159,1,732,373.283333,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0,0.004983,0,1204,0,3,0,1,1228,851.333333,0
1,1,0,0.004808,0.000801,1248,0,12,1,1,841,460.25,0
1,1,0,0.001089,0.001089,918,0,10,1,1,5721,2381.266667,0
1,1,0,0.004167,0,240,1,8,182,1,135,135,0
1,1,0.212397,0.016349,0.550409,183.5,0,3,30,1,188,154.5,0
1,1,0,0.082707,0.082707,133,0,6,375,1,1194,843.5,0
1,1,0,0.025,0.025,40,0,1,1,1,1663,1663,0
1,10,0.889437,0.009505,0.000726,1270.615385,1,11,170,0.538462,1444,1444,0
1,1,0,0,0,36,0,1,0,1,2490,1820.333333,0
1,3,0.581672,0.006997,0.005725,524,0,14,0,0.333333,485,313,0
1,1,0,0.01626,0.121951,123,0,1,5,1,2802,2802,0
1,1,0,0.092308,0,65,0,1,7,1,525,518.5,0
1,2,0.322757,0.064639,0,131.5,0,5,691,1,18587,4986.116667,0
1,3,0.017167,1.28695,1.028302,318,0,11,471,0.75,1888,1608.166667,0
1,1,0,0.060606,0.060606,33,1,7,197,1,6516,1525.880952,0
1,1,0,0.481481,0.37037,27,0,3,0,1,21831,3978.153968,0
1,1,0,0,0.034483,29,0,1,0,1,650,650,0
1,1,0,0.004739,0.004739,422,1,5,4,1,4111,1977.333333,0
1,1,0,0.003257,0.004886,614,0,2,0,1,3722,2522.166667,0
1,1,0,0.007299,0.007299,137,1,1,13,1,5581,1891.516667,0
1,1,0,0,0,176.5,0,1,0,0.5,4679,2505.833333,0
1,1,0,0.012255,0.002451,408,0,8,31,1,1518,887.833333,0
1,3,0.751181,0.027569,0.013671,675.230769,0,6,2811,0.692308,18259,4734.583333,0
1,1,0,0.038523,0.016051,623,0,6,25,1,514,406.5,0
1,2,0.899744,0.022727,0.01049,286,0,5,5,1,1171,653,0
1,1,0,0.132075,0.075472,53,1,1,2,1,335,301,0
1,1,0.789749,0.109453,0.079602,100.5,1,5,16,1,5786,1563.289683,0
1,1,0,0.059226,0.041002,439,0,18,0,1,10465,2398.843038,0
1,1,0,0.000504,0.001009,1983,0,2,0,1,135,135,0
1,1,0,0.534091,0.170455,88,0,3,84,1,3219,2210.666667,0
1,2,0.918296,0.00303,0.001515,330,0,18,81,1,9056,1889.919228,0
1,2,0.776334,0.038614,0.025743,336.666667,1,7,32,1,4182,1380.690476,0
1,1,0,0.493421,0.098684,152,1,3,5,1,208,172,0
1,1,0,0.00122,0,820,0,1,3,1,1486,1074.333333,0
1,1,0,0.002793,0.002793,358,0,4,3,1,451,313.5,0
1,1,0,0.086614,0.094488,127,0,1,2,1,1439,653.666667,0
1,1,0,0.424658,0.041096,73,1,5,2,1,210,210,0
1,1,0,0,0.007335,409,0,4,0,1,860,696.5,0
1,1,0,0,0.097166,247,0,6,18,1,2493,1167.983333,0
1,1,0,0.241935,0.016129,124,0,1,1,1,10083,2396.340657,0
1,3,0.94338,0.018858,0.024096,318.166667,0,10,43,0.833333,2401,1812.666667,0
1,1,0.985228,0.052632,0.052632,66.5,0,3,336,0.5,3708,2105.083333,0
1,1,0,0.002481,0.004963,806,1,6,0,1,120,120,0
1,1,0,1.061538,0.012821,390,0,2,20,1,1,1,0
1,1,0,0.024823,0.007092,282,0,4,106,1,3453,1948.5,0
1,1,0,0.004082,0.004082,245,1,2,0,1,2542,1501.5,0
1,1,0,0,0.002427,412,0,2,3,1,99,95.5,0
1,1,0,0.007587,0.000489,4086,1,9,37,1,1158,421.328571,0
1,5,0.763971,0.021739,0.013842,512,0,10,1270,0.521739,7212,3466.183333,0
1,1,0,0.189873,0.016878,237,0,1,0,1,3017,2201.333333,0
1,1,0,0.001751,0.001751,571,1,9,69,1,1832,1723,0
1,1,0,0.045694,0.035149,569,0,2,4,1,2093,1790,0
1,1,0,0,0.003857,1037,0,11,0,1,5672,1773.983333,0
1,2,0.81476,0.045113,0.012889,186.2,0,6,485,0.2,844,800,0
1,1,0,0.207143,0.007143,280,0,2,14,1,3572,1986.25,0
1,1,0,0.147059,0.044118,68,1,3,8,1,427,321.5,0
1,1,0,0,0.040404,99,0,3,37,1,17613,5077.6,0
1,2,0.246336,0.080286,0.056917,663.25,0,3,4,0.25,206,206,0
1,2,0.946395,0.010582,0.010582,126,0,2,22,0.666667,3789,2581.666667,0
1,4,0.95386,0.019773,0.002563,682.75,0,14,808,1,412,149.916667,0
1,1,0,0.007143,0,280,1,5,209,1,7860,2233.142063,0
1,2,0.619382,0.019126,0.016393,183,0,8,511,1,1806,1526.166667,0
1,1,0,0.28866,0.247423,97,0,2,0,1,380,380,0
1,1,0,0.020833,0.125,48,1,2,2,1,1729,1517,0
1,1,0,0.5,0.117647,102,1,3,36,1,2152,1930,0
1,1,0,0.005714,0.005714,350,1,1,16,1,392,392,0
1,1,0,0,0,103,0,1,0,1,486,486,0
1,1,0,0.000679,0,1472,1,14,0,1,3236,1387.383333,0
1,1,0,0.426396,0.472081,394,0,9,232,1,10013,2341.981097,0
1,1,0,0.015625,0.057292,192,0,8,70,1,2063,785.066667,0
1,1,0,0.001513,0.001513,661,1,4,26,1,2154,1232.5,0
1,3,0.798342,0.017483,0.005594,357.5,0,11,682,0.75,3903,1505.988095,0
1,1,0,0.008451,0.008451,355,0,4,0,1,18299,4757.4,0
1,1,0,0.272,0.664,125,1,2,53,1,5572,1616.827381,0
2,2,1,1,1,1,1,4,66,1,2740,1877.666667,0
1,1,0,0.03125,0.109375,64,0,4,0,1,4913,2560.083333,0
1,1,0,0,0,41,0,1,0,1,2205,1900.5,0
1,1,0,0.005411,0.004329,924,0,4,21,1,1485,1073.333333,0
1,1,0,0.060606,0,33,0,3,237,1,359,359,0
1,1,0,0.163265,4.408163,49,0,1,0,1,2113,2113,0
1,1,0,1.706422,1.821101,436,0,1,5,1,9716,9716,0
1,1,0,0.10828,0.006369,157,0,2,1,1,622,622,0
1,1,0.413817,0.129702,0.150454,385.5,0,1,2,1,2110,1734.5,0
1,1,0,0.000878,0.000878,1139,1,7,0,1,4497,1128.865476,0
1,4,0.894283,0.15674,0.108934,102.08,0,9,10757,0.56,10443,2383.335462,0
1,1,0,0.014706,0.014706,68,1,4,115,1,3228,1397.733333,0
1,1,0.453716,0.004491,0.026946,334,0,7,2,1,19807,4533.641667,0
1,1,0.631263,0.115265,0.080997,160.5,0,1,6,1,241,241,0
1,2,0.694873,0.09375,0.016447,202.666667,0,9,159,0.5,235,235,0
1,1,0,0,0,58,1,1,0,0.5,229,229,0
1,1,0,0.145833,0.020833,96,0,1,24,1,5075,2647.766667,0
1,1,0.882207,0.098958,0.059028,144,0,3,7,1,171,171,0
1,1,0,0.030303,0.030303,33,0,8,35,1,4597,1275.284127,0
1,1,0,0.01126,0.014778,1421,0,7,11,1,4636,2782.383333,0
1,1,0,0.003984,0.003984,251,1,8,70,1,3299,1947.166667,0
1,1,0,0.014286,0,210,0,4,5,1,115,115,0
1,4,0.854783,0.072009,0.041812,78.272727,0,9,2396,0.636364,924,877,0
1,1,0,0.041667,0.020833,24,1,1,118,1,5633,2640.564286,0
1,1,0,0.002673,0.000594,3367,1,7,0,1,2588,1549.833333,0
1,1,0,0.214286,0,84,1,6,149,1,42,42,0
1,1,0,0.003096,0,323,0,1,14,1,12806,8011,0
1,1,0,0,0,41,0,1,0,1,608,503,0
1,1,0,0,0.047319,317,0,5,0,1,4710,2499,0
2,17,0.973152,0.014106,0.012522,128.708738,0,10,9398,0.466019,6805,1649.564394,0
1,2,0.733538,0.017575,0.042179,284.5,0,7,95,1,10023,4257.642857,0
1,1,0,0.001898,0.001898,527,0,4,0,1,2084,1302.75,0
1,1,0,0.5,0.090909,22,0,1,1,1,750,750,0
1,3,0.281784,0.003968,0.039683,31.5,0,3,274,0.875,1792,1461.5,0
1,1,0,0.001854,0.001854,1079,0,3,0,1,13073,8123,0
1,1,0,0.063636,0.063636,770,1,10,20,1,4973,2058.183333,0
1,1,0,0.123596,0,89,0,7,102,1,7484,3027.111905,0
1,1,0,0.054054,0.013514,74,1,4,12,1,1000,490.916667,0
1,1,0.543564,0.004321,0.005556,810,0,12,109,1,9079,2733.966667,0
1,1,0,0.029412,0.014706,68,0,3,0,1,946,626.75,0
1,1,0,0.00578,0.00578,173,1,4,0,1,1178,996.5,0
1,2,0.985228,0.2,0.090909,192.5,1,2,32,1,524,426,0
1,1,0,0.022222,0.022222,45,0,1,0,1,548,536,0
1,1,0,0.001205,0,830,0,4,125,1,7634,2565.070238,0
1,1,0,0.001437,0.001437,696,0,6,2,1,925,925,0
1,1,0,0.007547,0,265,0,11,0,1,4099,1622.607143,0
1,1,0,0.208,0.032,125,0,6,167,1,263,263,0
1,1,0,0.191489,0.340426,47,0,4,20,1,683,683,0
1,1,0,0.035714,0,112,1,8,131,1,113,78.5,0
1,1,0,0.001152,0.001152,868,0,4,45,1,381,282.833333,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4234,4234,0
1,1,0,0.083333,0.083333,12,0,1,2,1,1953,1794.666667,0
1,1,0,0.021277,0.008511,235,0,1,0,1,4096,4096,0
1,2,0.647231,0.400709,0.092199,141,0,6,169,1,2995,1904.333333,0
1,3,0.830621,0.057794,0.051432,235.75,0,13,133,0.75,601,566,0
1,2,0.999526,0.063943,0.005329,281.5,0,12,102,1,8087,2339.061111,0
1,1,0,0.169492,0.152542,59,0,1,41,1,12817,8022,0
1,1,0,0.00625,0.00625,320,0,9,3,1,1441,648.883333,0
1,1,0,0.020501,0.020501,439,0,5,238,1,6318,3794.6,0
1,1,0,0.055556,0.055556,36,1,5,1,1,721,376.333333,0
1,1,0,0.009162,0,764,1,11,13,1,1420,1420,0
1,1,0,0,0.011364,88,0,6,0,1,8434,2686.133333,0
1,1,0,0.020833,0.020833,48,0,1,12,1,6702,2815.833333,0
1,1,0.980834,0.023148,0.032407,72,0,6,321,0.333333,7459,2754.490476,0
1,1,0,0.007092,0.007092,564,0,11,5,1,21815,4011.108333,0
1,1,0.861353,0.063492,0.031746,25.2,0,3,450,0.4,16529,5471.15,0
1,1,0,0.216667,0.053333,300,0,2,8,1,2270,1946,0
1,1,0,0.010453,0.003484,287,0,1,87,1,5579,2098.633333,0
1,1,0,0.01002,0.002004,499,0,8,0,1,179,179,0
1,1,0.529361,0.024892,0.002165,462,1,8,145,1,9060,1893.919228,0
1,3,0.593865,0.003929,0.029077,636.25,0,8,19,1,677,661,0
