@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.848864,2,0.155844,1,5,31.607143,14,2.1964,1
0,2,0,0.625,1,3,63,9,4.5,1
1,0.75,0,0.325926,1,1,25.533333,1,0.5333,1
0,2,0,0.666667,1,2,79.333333,18,6.3333,1
0,0.566667,1,0.619048,0,0,24.857143,6,2.2857,1
0,0.5,1,0.75,1,2,12.333333,3,1,1
0,0.808184,1,0.175,0,0,41.875,6,1.4167,1
0,0.815476,4,0.17803,0,0,26.92,8,1.48,1
0,0.769231,2,0.261905,1,1,25.928571,26,3,1
0,1.05,0,0.533333,0,0,36.6,5,1.6,1
0,0.826531,0,0.233333,3,5,31.733333,7,1.4667,1
0,0.891326,5,0.098246,1,4,17.916667,5,1.3167,1
0,0.715909,1,0.227273,0,0,35.869565,5,1.2609,1
0,0.833333,2,0.178571,1,1,25.857143,23,3.1905,1
0,0.7875,5,0.15625,1,1,25.823529,1,0.8824,1
0,0.611111,2,0.282051,1,1,6.307692,1,0.9231,1
0,2,0,0.666667,0,0,7,4,1.6667,0
3,0.625,0,0.466667,0,0,8.2,1,0.8,0
0,2,0,1,0,0,7.5,0,0,0
0,0.688889,1,0.375,2,5,30.8,12,2.3,0
0,0.833333,0,0.416667,2,3,24.076923,4,1.3077,0
0,2,0,0.5,1,2,16,2,1,0
0,0,0,0.666667,0,0,10,2,1,0
0,0,1,0.666667,1,1,5.5,1,0.5,0
0,1.1,0,0.444444,0,0,32.666667,1,0.6667,0
0,0.715909,0,0.333333,0,0,30.5,3,1.1667,0
0,0.666667,0,0.342857,2,5,34.857143,9,3.1429,0
0,1.166667,0,1,3,5,30.75,5,2,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
1,0.833333,1,0.37037,0,0,11.7,3,1.4,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
4,0.928458,1,0.289474,0,0,12.605263,5,1.3684,0
0,0.571429,0,0.266234,2,3,27.227273,9,2.8182,0
0,0.428571,0,0.625,0,0,19.875,7,1.625,0
0,2,0,0.555556,0,0,4.666667,1,0.6667,0
0,0.58,0,0.409091,0,0,15,1,0.7273,0
0,2,0,0.4,0,0,27.8,6,3,0
0,2,0,0.5,0,0,0,1,1,0
1,0.333333,0,0.464286,0,0,11.571429,3,1.2857,0
0,2,0,1,0,0,17,0,0,0
0,0,2,0.6,0,0,88.5,9,4.5,0
0,0,0,0.666667,0,0,8.666667,2,1,0
0,0.666667,0,0.433333,0,0,20,2,1,0
0,2,0,0.5,0,0,23.25,1,0.75,0
7,0.880952,0,0.234694,3,4,14.931034,6,2.0345,0
0,2,0,1,0,0,0,1,1,0
0,0,1,0.666667,0,0,10.333333,2,1,0
0,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,2,0,1,0,0,3,0,0,0
1,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,0.833333,0,0.47619,0,0,3.428571,1,0.8571,0
0,0.708333,0,0.47619,2,5,16.428571,5,1.2857,0
2,0.71,1,0.19375,2,9,15.952381,6,1.619,0
0,2,0,0.4,0,0,34.166667,3,1.3333,0
0,0.611111,0,0.342857,0,0,13.428571,3,1.1429,0
0,0.770833,1,0.333333,4,4,63.444444,8,2.1111,0
1,0.5,0,0.666667,0,0,13.333333,4,1.2222,0
0,0.904762,1,0.361905,2,2,14.818182,9,1.3636,0
0,0.833333,1,0.583333,1,1,9,2,1,0
0,2,0,0.4,0,0,0,1,1,0
0,0.333333,0,0.5,2,3,10.25,1,0.75,0
0,2,0,0.305556,1,1,9.833333,2,1,0
0,0.777778,0,0.47619,2,5,13.857143,5,1.2857,0
1,0.666667,0,0.555556,0,0,124,4,1.25,0
2,0.857143,1,0.388889,0,0,8.833333,1,0.9444,0
0,0.730769,1,0.214286,2,2,31.857143,2,1.0714,0
1,0,1,0.666667,0,0,50,1,0.5,0
0,2,0,0.52381,0,0,8.428571,1,0.8571,0
0,2,0,1,0,0,6,0,0,0
0,0.880952,2,0.270833,1,1,14.875,3,1.625,0
0,0,0,0.555556,1,1,13.333333,4,1.6667,0
0,0,0,0.75,0,0,4.5,1,0.5,0
0,0.625,2,0.342857,1,4,28.285714,9,2.5714,0
