@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,2,0,8,clean
0,0,0,0,0,0,5,0,73,clean
0,0,0,0,0,0,2,0,10,clean
0,0,0,0,1.02,1,0,0,8,clean
0,0,0,0,0,0,0,0,11,clean
0,0,0,0,0,0,4,0,22,clean
1,0,0,0,0,0,0,0,19,clean
4,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,1,0.001409,47,clean
0,1,0,0,0,0,1,0,26,clean
1,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,31,clean
0,3,0,0,0,0,0,0.001409,77,clean
2,0,0,0,4.54,0,1,0,8,clean
4,0,0,0,0,1,0,0.001409,115,clean
0,0,0,0,0,0,2,0,15,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,0,0,0.001409,102,clean
2,0,0,0,1.07,0,0,0.001409,57,clean
0,1,0,0,1.01,2,0,0,8,clean
9,0,0,0,1.08,0,0,0.001409,94,clean
13,0,0,0,0,0,0,0,8,clean
0,0,0,0,4.23,2,12,0,11,clean
0,4,0,0,0,0,0,0,62,clean
0,3,0,0,1.09,0,0,0,8,clean
2,19,0,0,1.6,1,7,0,8,clean
1,0,0,0,0,0,0,0,10,clean
1,0,0,0,0,0,0,0,18,clean
0,0,0,0,0,1,4,0,260,clean
3,0,0,0,0,0,0,0,55,clean
44,0,0,0,16.7,1,2,0,20,clean
0,17,2.02,0.000828,0,0,3,0,22,clean
0,0,0,0,2.62,0,15,0,8,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,0,0,0,62,clean
1,0,0,0,0,0,1,0,41,clean
0,0,0,0,0,0,4,0,21,clean
0,0,0,0,0,0,1,0,27,clean
0,3,0,0,0,0,2,0,8,clean
0,0,0,0,0,0,3,0,39,clean
3,1,1.01,0.001203,0,1,0,0.001409,95,clean
5,0,0,0,2.2,0,0,0,18,clean
0,0,0,0,0,1,0,0,8,clean
1,3,0,0,1.12,0,0,0,75,clean
5,1,0,0,1.12,0,0,0,18,clean
0,0,1.01,0.001086,0,0,1,0,18,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,1,0,22,clean
9,0,0,0,0,0,7,0,11,clean
0,0,0,0,1.06,1,0,0,68,clean
0,1,0,0,3.42,0,0,0,216,clean
6,0,0,0,2.66,0,0,0,67,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,0,0.001409,109,clean
1,0,0,0,0,0,0,0,25,clean
0,0,0,0,0,0,5,0,23,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,0,0,19,clean
0,6,0,0,0,0,0,0,68,clean
0,0,0,0,0,0,1,0,13,clean
6,0,0,0,0,2,0,0.001409,38,clean
3,0,0,0,1.09,0,0,0,16,clean
0,0,0,0,1.18,0,6,0,73,clean
1,0,0,0,0,0,0,0,18,clean
8,0,0,0,2.17,0,0,0,18,clean
0,0,0,0,1.16,0,4,0,73,clean
0,0,0,0,9.6,3,0,0,161,clean
0,0,0,0,0,1,3,0,11,clean
0,4,0,0,0,0,0,0,118,clean
2,0,0,0,6.23,1,8,0,10,clean
0,0,0,0,0,0,0,0,189,clean
3,0,0,0,0,0,2,0,20,clean
1,0,0,0,0,1,5,0,9,clean
0,1,0,0,0,0,0,0,8,clean
0,0,0,0,1.09,0,0,0,10,clean
0,0,0,0,11.28,1,14,0,39,clean
2,0,0,0,0,0,0,0,67,clean
1,2,0,0,7.5,0,0,0,8,clean
0,2,0,0,4.71,1,2,0,13,buggy
36,0,0,0,15.16,3,6,0,8,buggy
23,0,0,0,132.62,8,1,0.001409,96,buggy
3,0,0,0,0,0,0,0,10,buggy
0,0,0,0,0,0,0,0,37,buggy
0,0,0,0,0,0,0,0,58,buggy
2,3,0,0,21.3,0,0,0.001409,16,buggy
0,0,0,0,22.31,7,2,0,0,buggy
0,0,0,0,1.08,0,0,0,17,buggy
1,0,1.02,0.001421,1.04,0,0,0,49,buggy
1,3,0,0,2.63,0,0,0.001409,24,buggy
3,0,0,0,0,0,1,0.001409,38,buggy
4,1,0,0,16.14,1,1,0,8,buggy
7,3,0,0,0,0,0,0.001409,77,buggy
5,1,0,0,0,1,0,0,33,buggy
15,1,0,0,3.45,0,0,0,45,buggy
0,0,0,0,0,1,0,0,25,buggy
3,0,0,0,4.87,1,0,0.001409,96,buggy
0,0,0,0,0,0,0,0,57,buggy
1,2,2.02,0.01184,12.34,6,1,0,200,buggy
18,0,0,0,5,2,5,0.001409,31,buggy
