@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0,2,0.666667,0,0,31.5,0
0,0.916667,0,0,0.5,0,0,17,0
0,0.571429,0,1,0.416667,0,0,16.625,0
0,2,0,0,0.333333,0,0,43.333333,0
0,2,0,0,1,0,0,0,0
0,0.833333,0,1,0.277778,0,0,13.571429,0
0,2,0,0,0.666667,0,0,0,0
5,1,0,0,0.407407,0,0,1.6,0
0,0.25,0,1,0.533333,1,1,6.2,0
0,0.666667,0,1,0.277778,0,0,20.857143,0
0,0.863636,0,3,0.375,2,3,13,1
0,0.861111,0,0,0.183333,0,0,39.846154,1
0,0.956044,0.461538,3,0.375,0,0,82.125,1
0,0.666667,0,0,0.090909,0,0,21.666667,1
