@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,1,6,11,12,28,6,0,9,0.75,45,1,1,0,0.333333,0,0,3.777778,1,0.7778,0
5,2,0,8,40,10,2,0,5,2,338,0,0,0.6,0.48,1,3,66.6,14,3.4,0
5,1,0,5,6,8,4,1,3,0.75,20,1,1,0,0.5,0,0,2.8,1,0.6,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
8,1,0,9,21,28,4,5,8,2,141,0,0,0,0.3125,0,0,16.625,6,2.75,0
2,1,1,6,4,1,3,3,2,2,8,0,0,0,0.625,0,0,3,1,0.5,0
32,4,0,15,86,348,0,15,27,0.888337,660,1,0,0.663043,0.35,2,3,19.21875,1,0.9688,0
2,2,0,5,16,1,1,4,2,2,60,0,0,0.833333,0.666667,0,0,29,4,2,0
10,1,0,26,111,45,5,23,9,2,957,0,0,0,0.3,0,0,94.7,25,3.7,0
20,3,0,12,79,144,2,11,14,0.885965,785,1,0,0.660714,0.227778,2,3,37.95,3,1.1,0
4,2,0,6,10,4,1,5,2,0.666667,27,1,1,0.5,0.5,0,0,5.5,1,0.5,0
6,1,0,1,7,3,1,0,6,0.6,34,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
2,6,0,9,9,1,0,9,1,2,27,0,0,0.961538,0.666667,1,1,12.5,1,0.5,0
3,2,0,4,18,3,1,0,0,1,53,0,1,0.933333,1,1,1,16.333333,2,0.6667,0
5,1,0,2,6,8,1,1,3,0.75,20,1,1,0,0.5,0,0,2.8,1,0.6,0
43,4,0,14,103,739,1,14,41,0.940476,642,1,0,0.592233,0.372093,3,5,13.465116,1,0.9767,0
5,1,0,14,21,0,11,3,5,0,75,1,0,0,0.4,0,0,13.8,2,1,0
5,1,0,2,17,0,0,2,5,0.583333,103,0.333333,0,0,0.466667,0,0,19,5,1.6,0
27,4,0,14,69,273,2,13,22,0.909091,436,1,0,0.701149,0.296296,1,2,14.740741,1,0.963,0
15,1,0,8,36,35,2,6,15,0.666667,214,1,3,0,0.25,1,1,12.866667,3,1.0667,0
5,2,0,4,21,0,0,0,4,0.166667,144,1,0,0.636364,0.533333,1,1,27.2,5,2.4,0
7,2,0,13,94,0,1,0,5,0.729167,1203,1,2,0.73913,0.357143,1,2,169.714286,1,0.8571,1
205,1,0,154,583,20326,84,98,179,0.969309,8095,0.978261,7,0,0.068627,0,0,38.263415,20,2.122,1
