@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.69697,1,0,0.736842,0.3,2,5,24.166667,7,1.3333,0
0,0.85,1,1,0.68,0.296296,1,1,30.444444,2,1,0
0,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
0,0.666667,0,0,0.863636,0.342857,2,5,35.714286,8,3,0
0,0.458333,1,2,0.853659,0.392857,1,3,27.142857,4,2.1429,0
1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,2,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
0,0.6,1,0,0,0.666667,0,0,7.666667,1,0.8333,0
2,0.865079,1,1,0.72549,0.225,1,1,28.533333,12,1.8,0
5,0.333333,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
0,0.6,1,0,0.6,0.272109,1,1,28.809524,9,3,0
0,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0.866071,0.285714,1,0,0.163399,1,1,31.647059,8,1.5294,0
13,0.666667,1,1,0.5,0.266667,0,0,13.3,3,1.2,0
0,0.666667,1,0,0.925,0.5,0,0,10.5,1,0.75,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.785714,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
0,2,0,0,0,0.444444,0,0,28.333333,1,0.6667,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
2,0.78,1,5,0.862069,0.186508,3,7,36.571429,9,1.5238,0
0,0,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
0,2,0,0,0,0.45,0,0,33.25,7,2.75,0
0,0,1,0,0,0.666667,0,0,5,1,0.6667,0
0,0,1,0,0.642857,0.444444,1,1,6.333333,1,0.8333,0
0,0.638889,1,0,0.755102,0.320513,1,6,31.384615,4,1.8462,0
0,0.5,1,0,0.6,0.416667,0,0,14.222222,1,0.6667,1
0,0,1,0,0.928571,0.75,0,0,8.5,1,0.5,1
1,0.918193,0.952381,2,0.486842,0.194444,0,0,19.85,8,1.6,1
0,0.82,1,2,0.552239,0.16129,1,3,20.387097,2,1.0323,1
