@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,3,2,0,0.666667,0,25,1.5,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,7,1,2,0,1,0,0,1,0
3,0,8,1,6,0.75,0,0.4,1,6,0.8,0
1,0,1,1,1,2,0,0.666667,0,7,1.5,0
3,0,3,1,4,2,0,0.5,1,4.333333,0.3333,0
1,0,0,4,2,2,0,1,0,0,1,0
1,0,6,5,4,2,0,0.458333,0,14.5,1.25,0
3,0,0,2,8,0.666667,1,0.36,1,25.333333,1.5,0
3,0,0,1,7,0.416667,1,0.5,0,14.8,0.4,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,1,2,0,2,0,1,0,0,1,0
3,0,8,1,4,0.5,0,0.36,2,6,0.6,0
2,0,0,7,6,0,1,0.541667,0,7.25,0.5,0
2,0,4,2,8,0.619048,0,0.325,0,8.5,0.875,0
2,0,46,0,7,0.795455,2,0.266667,0,5.583333,1,0
3,0,1,6,5,0.333333,1,0.428571,1,5.285714,0.8571,0
3,0,0,1,11,0.333333,1,0.583333,0,30,1.25,0
3,0,27,2,6,0.633333,0,0.283333,4,7.636364,1.0909,0
2,0,17,4,2,0.75,1,0.428571,0,5.285714,0.8571,0
1,0,3,14,2,2,0,0.666667,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,3,1,6,0,1,0.375,1,6.5,0.8333,0
5,0,51,1,14,0.722689,1,0.20915,1,19.111111,0.9444,0
3,0,0,1,8,0,1,0.666667,0,17,0.5,0
1,0,0,5,3,2,0,1,0,0,1,0
1,0,0,2,1,0,1,0.666667,0,4.333333,0.6667,0
1,0,1,1,3,2,0,1,0,3.5,0.5,0
2,0,0,2,4,0,0,0.625,0,5.5,0.5,0
5,0,0,1,3,0.5,0,0.5,0,10.666667,0.6667,0
1,0,1,1,4,2,0,0.5,0,10.5,1.5,0
2,0,89,6,18,0.944444,0,0.138095,1,6.6,0.9333,0
0,0,4,2,12,0.666667,0,0.833333,0,20.75,0.75,0
1,1,0,1,0,0,0,1,0,5.5,0.75,0
2,2,5,5,7,0.4,1,0.366667,0,13.5,1.1667,0
1,7,24,7,4,0.375,2,0.444444,0,12.666667,1,0
2,0,1,1,2,0.5,0,0.666667,1,10,0.6667,0
1,0,26,7,3,0.75,0,0.25,0,17.111111,1.1111,0
1,1,112,2,5,0.8,2,0.266667,0,8.1875,1.3125,0
3,0,6,1,4,2,0,0.375,1,14.5,0.5,0
1,0,6,46,5,2,0,0.5,0,0,1,0
0,0,1,1,1,2,0,1,0,2.5,0.5,0
2,0,73,2,20,0.755102,4,0.214286,1,14.733333,1.2667,0
2,0,3,1,5,0.2,0,0.5,0,8.5,0.8333,0
1,0,136,4,17,2,0,0.196078,0,7.117647,0.9412,0
1,0,43,1,3,0.1,1,0.363636,0,10.181818,1.2727,0
1,0,0,1,3,0,0,0.666667,0,7,0.5,0
3,0,19,2,7,0.5,0,0.464286,1,7.285714,0.8571,0
1,0,153,12,17,2,0,0.238095,0,0,1,0
2,0,9,1,5,0.75,2,0.333333,0,10.285714,0.8571,0
3,0,245,16,17,0.835165,1,0.169231,6,11.62963,1.0741,0
5,0,94,2,9,0.833333,1,0.291667,1,7.875,0.75,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,0,5,1,2,0,1,0,0,1,0
1,0,6,0,0,2,0,0.375,0,18.75,2,0
1,0,0,6,0,0.4,0,0.5,0,8,0.8333,0
4,0,22,3,12,0.708333,1,0.259259,2,25.777778,2.2222,0
4,0,0,1,1,2,0,1,0,4,0,0
2,0,1,0,7,2,0,0.6,1,23,2,0
2,0,18,1,5,0.935065,8,0.314286,1,18.375,0.75,0
3,0,3,1,4,2,0,0.5,1,4.666667,0.3333,0
1,2,9,4,7,0.666667,3,0.285714,0,7.3,1.2,0
2,0,25,3,11,0.766667,0,0.25,0,5.363636,0.7273,0
