@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.666667,5.5,0.5,0
0,0,0.583333,25.666667,0.6667,0
0,0,1,39.5,2.5,0
0,0,0.75,25.5,0.75,0
0,0,0.625,6,0.25,0
0,1,0.214286,31.857143,1.0714,0
2,0,0.325397,26.047619,2.619,0
1,0,0.178571,11.666667,1.381,0
0,5,0.15,29.903226,1.129,0
0,0,0.361111,11.666667,1.2222,0
2,3,0.428571,16.25,1.5,0
0,0,0.236111,36.083333,1.75,0
0,0,0.089286,0,1,0
0,0,0.47619,13.857143,1.2857,0
0,0,0.46875,32.5,1.375,0
0,0,1,0,1,0
0,0,0.444444,21.166667,2,0
0,2,0.571429,12,1.375,0
0,0,1,0,1,0
1,0,0.525,11.8,1.2,0
0,0,0.333333,18.25,1,0
0,0,0.481481,22.666667,0.7778,0
1,0,0.270833,17.166667,0.9167,0
0,0,0.292308,14.153846,2.1538,0
0,0,0.666667,10,1,0
0,0,0.7,6.2,0.6,0
0,0,0.4,11.4,0.9,0
0,0,0.4,3.8,0.6,0
0,0,0.533333,8.5,0.6667,0
0,1,0.416667,32.333333,0.8333,0
0,0,0.5,7.25,1,0
0,2,0.25,21.1875,1,0
21,1,0.073413,6.761905,1.1667,0
0,0,0.269231,9.115385,1.3846,0
0,1,0.36,27.8,2,0
0,1,0.333333,63.444444,2.1111,0
0,0,0.288889,14.777778,1.5556,0
3,1,0.322222,9.066667,0.6667,0
0,0,0.75,35.5,3,0
0,0,1,0,1,0
0,0,0.375,12.8125,1.3125,0
0,0,0.416667,24.076923,1.3077,0
0,3,0.240741,16.944444,1.4444,0
0,0,0.21118,9.521739,1.3913,0
1,1,0.4,7.272727,0.8182,0
2,1,0.162037,9.375,1.375,0
0,1,0.308081,21.970588,1.5588,0
0,0,1,3.333333,0.3333,0
0,0,1,0,1,0
0,0,0.625,3.5,0.75,0
0,0,0.545455,26.454545,1.9091,0
0,1,0.477273,28.954545,1.8182,0
0,0,0.7,3.4,0.8,0
0,0,0.666667,5,0.6667,0
0,0,0.583333,11.666667,0.3333,0
0,1,0.269841,52.052632,0.8947,0
2,1,0.19375,15.952381,1.619,0
0,0,1,0,1,0
0,0,0.183333,86.272727,3.1818,1
4,2,0.228571,24.4,2.3333,1
0,0,0.326087,29.541667,1.625,1
0,1,0.183761,45.62963,1.1111,1
0,0,0.311111,28.25,1.5625,1
0,0,0.5,19.5,2,1
0,9,0.127907,26.886364,1.2045,1
0,0,0.625,63,4.5,1
4,5,0.122984,39.387097,2,1
0,0,0.25,33.214286,1.7857,1
0,3,0.216749,24.833333,1.1667,1
1,2,0.127315,58.408163,1.449,1
0,4,0.155319,15.854167,1.375,1
2,0,0.152778,20,1.5,1
1,6,0.205937,11.779221,1.7532,1
0,3,0.25,46.8,1.2667,1
3,0,0.222222,19.466667,1.8667,1
