@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.245614,0
0,0,0.181818,0
0,1,0.6,0
0,4,0.3,0
1,2,0.2,0
0,1,0.342857,0
0,0,0.75,0
0,0,0.625,0
0,1,0.301587,0
0,0,0.5,0
0,4,0.377778,0
0,0,0.5,0
0,0,1,0
3,0,1,0
0,0,0,0
0,0,1,0
0,0,1,0
0,0,0.75,0
0,2,0.191667,0
0,1,0.266667,0
4,2,0.375,0
6,0,0.5625,0
0,1,0.375,0
0,0,1,0
0,1,0.666667,0
0,1,0.333333,0
0,0,1,0
0,2,0.833333,0
0,0,0.5,0
0,0,0.75,0
0,0,1,0
3,0,1,0
0,0,0.833333,0
0,0,0.314286,0
0,0,0.6,0
0,7,0.444444,0
1,1,0.4,0
1,0,0.642857,0
0,0,1,0
0,1,0.111111,1
0,0,1,1
0,0,0.202899,1
0,1,0.272727,1
0,0,0.4375,1
0,2,0.225,1
15,0,0.666667,1
0,0,0.171717,1
0,0,0.666667,1
1,2,0.321429,1
0,2,0.777778,1
0,0,0.75,1
0,2,0.36,1
0,0,0.714286,1
0,0,0.666667,1
0,0,0.555556,1
4,0,0.666667,1
2,0,0.75,1
0,2,0.257143,1
0,4,0.196581,1
0,1,0.583333,1
0,0,0.5,1
