@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,6,0,0,0.375,0,0,1,0
2,0,2,1,1,0,0.571429,2,118,1,0
1,0,5,13,0.636364,4,0.233083,0,28.5,11,0
1,0,0,0,0,0,0,0,0,0,0
3,1,3,6,0.5,0,0.5,5,6.333333,2,0
2,0,1,1,0,0,0.571429,0,71.5,1,0
2,0,3,7,1,3,0.194444,0,77.666667,1,0
1,0,0,10,0,0,0.4,0,0,1,0
1,0,0,13,0,0,0.538462,0,0,1,0
4,1,2,3,0,0,0.555556,4,3,1,0
1,0,0,1,0,0,1,0,3,0,0
1,0,0,6,0,0,0.611111,0,0,1,0
1,0,0,12,0,0,0.4375,0,13.583333,2,0
1,0,0,35,1,6,0.125926,0,10.944444,2,0
1,0,2,11,1,1,0.515152,0,9,2,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,5,0,0,0.45,0,5,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,6,3,0,0,0.416667,1,41.666667,7,0
4,0,0,15,0,0,0.533333,6,4.533333,1,0
3,0,0,2,0,0,1,0,81,1,0
1,0,22,2,0,0,0.6,0,0,1,0
1,0,36,4,0,0,0.75,0,0,1,0
1,0,0,34,0,0,0.282353,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,2,7,1,0,0.625,0,16.75,4,0
1,0,0,6,0,0,0.5,0,0,1,0
1,0,0,16,0,0,0.645833,0,0,1,0
1,0,0,5,0,0,0.7,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
2,0,2,7,0.9,2,0.275,0,72.5,4,0
1,0,0,1,0,0,1,0,3,0,0
4,0,0,3,0,0,0.5,0,5.666667,1,0
3,0,1,1,0.5,0,0.5,7,19.5,2,1
1,0,0,2,0,0,0.5,0,3.333333,1,1
1,0,2,29,1,0,0.226481,0,46.47619,33,1
3,0,0,2,0,0,1,0,159,1,1
1,9,15,2,0.366667,20,0.1875,0,42.102041,24,1
3,0,1,1,0.5,0,0.5,8,17.25,3,1
3,0,1,1,0.5,0,0.555556,3,18,1,1
