@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.25,0,0,0,0.25,0,0,14.8,2,1,0
1,0,0.866667,0,0,0,0.458333,0,0,5.833333,2,1.1667,0
1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0.920635,0.714286,0,0,0.333333,0,0,12.9,4,1.9,0
1,5,0.72,0,1,0,0.44,0,0,27.166667,6,1.8333,0
4,0,0.5,0,0,0.875,0.5,2,2,8.75,1,0.75,0
1,0,2,0,0,0,0.236111,0,0,0,1,1,0
1,0,0.875,0,0,0,0.3,0,0,27.6,3,1.4,1
2,0,0.916667,0.375,0,0.363636,0.244444,1,1,51.8125,7,2,1
1,0,2,0,0,0,1,0,0,0,1,1,1
2,0,0.911111,0.555556,0,0.444444,0.30303,0,0,16.272727,7,2,1
