@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,0,0
0,0.375,0,1,0.4375,0,0,12.111111,0
2,1.333333,0,0,0.357143,1,3,26,0
0,2,0,0,0.75,0,0,4,0
0,0.875,0,3,0.3,0,0,56,0
0,0.666667,0,0,0.5,2,2,6.75,0
0,0.833333,0,1,0.333333,0,0,19.25,0
0,2,0,0,0.266667,0,0,100.6,0
0,0.833333,0,1,0.2,0,0,28.1,0
0,0.911111,0.2,1,0.555556,1,3,13,0
0,0.894231,0.076923,2,0.232143,0,0,14.333333,1
0,1,0.75,0,0.333333,0,0,11.428571,1
0,0.666667,0,0,0.090909,0,0,21.666667,1
