@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,3,399,1,108.283333,270,0
2,0.598377,0.08446,0.013873,409.321429,0,181,4060,0.821429,1314.779365,79,0
1,0.779617,0.017615,0.00271,738,0,34,896,1,708.25,869,0
2,0.439497,0.125,0.071429,28,0,8,1041,1,2855.013492,613,0
1,0.60984,0.006001,0.0015,1333,0,107,285,1,523.166667,19,0
1,0.581672,0.002228,0.000955,2095,1,112,49,1,164,145,0
3,0.93442,0.029189,0.036313,1450.333333,1,83,80,0.666667,2942.85,1155,0
2,0.877098,0.007557,0.008676,1191,1,75,174,1,362.378571,677,0
1,0,0,0,226,0,1,0,1,250.016667,401,0
1,0.783255,0.003643,0.003188,1098,1,53,82,0.5,134,74,0
1,0,0,0,303.5,0,1,0,0.5,121,2,0
1,0,0.062937,0.06993,286,0,1,0,1,1295.083333,112,0
1,0,0.026316,0,114,1,1,0,1,757,236,0
1,0,0,0.006682,449,1,1,7,1,1091.093218,510,0
1,0,0.000898,0.000898,1114,1,49,524,1,2736.85,219,0
1,0.896726,0.017222,0.011667,1800,1,67,70,0.25,141.166667,175,0
1,0,0.132893,0.009425,1061,0,4,6,1,1005.7,198,0
1,0,0.1,0.105263,190,1,11,0,1,1171.583911,2290,0
1,0,0.028571,0.028571,70,1,6,44,1,274.5,35,0
1,0,0.002331,0.002331,429,1,12,4,1,285.916667,577,0
1,0,0.079787,0.047872,376,0,1,6,1,104,48,0
1,0.179256,0.04454,0.008621,348,1,26,72,1,300,293,0
1,0.723382,0.020115,0.04454,174,1,4,8,0.25,102,90,0
1,0,0.003378,0,1184,0,19,0,1,180,8,0
2,0,0,0,74,0,1,0,0.5,643.65,1038,0
1,0.970951,0.000217,0.000869,2300.5,1,84,52,1,66.333333,2,0
1,0.63431,0.003765,0.009683,929.5,1,51,27,1,1325.284524,2056,0
1,0,0.001984,0,2016,0,24,6,1,394.5,7,0
1,0,0,0,0,0,1,0,1,1278.583333,1290,0
1,0,0.2,0.088889,90,1,4,148,1,1172.066667,11,0
1,0,0.001802,0.001802,555,0,51,0,1,1812.65,55,0
1,0.570082,0.253155,0.090694,317,1,9,979,0.5,811.766667,2077,0
1,0.729343,0.190184,0,81.5,0,2,120,0.5,241,217,0
1,0,0.20339,0.186441,59,0,5,448,1,731.833333,116,0
1,0.655203,0.067003,0.044165,1488.75,0,52,48,0.375,968.416667,213,0
1,0.574636,0.134831,0.235955,89,1,21,270,1,1147.5,28,0
1,0,0,0.007463,134,0,16,180,1,45,8,0
1,0,0.000692,0,2892,0,47,56,1,1289.296429,4130,0
1,0,0.058824,0.058824,17,1,1,0,1,109.083333,289,0
1,0,0.180328,0,183,1,13,0,1,562.228571,519,0
2,0.650022,0.002461,0.000492,3047,1,77,12,1,3018.572619,3018,0
1,1,0,0.092166,86.8,0,2,0,0.2,270,282,0
1,0,0.001508,0.001508,1326,1,44,515,1,31.5,1,0
1,0,0.02,0.02,50,1,2,4,1,1227.583333,1038,0
1,0.922735,0.042017,0.027077,535.5,1,1,2,0.5,86,35,0
1,0,0,0,962,0,16,115,1,10006.46905,373,0
1,0.624815,0.058074,0.002479,941.333333,1,4,1939,1,704.333333,608,0
1,0,0.045367,0.006757,1036,1,17,37,1,100,68,0
1,0,0,0,67,1,1,0,1,3,3,0
1,0,0.004773,0.004773,419,0,60,17,1,7055.083333,1845,0
1,0.65186,0.063745,0.059761,83.666667,1,7,0,0.666667,152.65,152,0
1,0,0,0,0,0,1,0,1,104,24,0
1,0,0.007317,0.006098,820,1,4,12,1,497,13,0
1,0.809691,0.003251,0.000975,1538,1,58,34,0.5,113,80,0
1,0,0,0,796.4,0,48,242,0.8,4673.469048,170,0
1,0.998846,0.010806,0.013752,509,1,1,439,1,473,822,0
2,0.791858,0.004626,0.000487,2053.5,1,71,12,1,939.564286,148,0
1,0,0.006122,0.004082,490,1,13,0,1,534,5,0
1,0,0.061466,0,423,1,21,14,1,1676,33,0
1,0,0,0.032258,46.5,1,8,391,1,10,10,0
1,0,0.543624,0.488814,894,1,27,0,1,1124.261905,201,0
1,0.845351,0.010129,0.010129,543,0,3,8,1,59,59,0
2,0.629039,0.10994,0.230422,110.666667,0,6,963,0.5,515.269048,454,0
1,0,0.006689,0.006689,299,1,2,0,1,905,95,0
1,0.687241,0.086614,0.022047,211.666667,1,18,121,1,366,335,0
1,0,0.030928,0.030928,97,1,1,0,1,1947.916667,115,0
1,0,0.009958,0.009759,5021,0,110,10,1,2755.116667,3950,0
1,0.918296,0.01776,0.002732,366,1,66,282,1,601.233333,101,0
1,0,0,0,0,0,1,0,1,212.9,26,0
1,0,0.247788,0.084071,452,1,3,91,1,13,11,0
1,0,0,0,0,0,3,0,0.5,367.638889,153,0
1,0.934716,0.008054,0.003803,2980,1,128,1516,1,239.859524,666,0
2,0.996783,0.002022,0.001103,1813.666667,1,148,65,0.666667,1977.135714,105,0
1,0,0.011765,0,255,1,19,27,1,1390.65,2364,0
2,0.808795,0.012734,0.001592,628.25,0,33,231,0.25,1566.083333,56,0
1,0,0.00116,0.00116,862,1,17,0,1,804.523809,203,0
1,0,1.11811,0.023622,127,1,1,0,1,338.833333,475,0
1,0,0.006125,0.001114,1796,1,41,31,1,4150.8,3161,0
1,0,0.000243,0.000121,8240,1,118,405,1,5,1,0
2,0.863121,0.0006,0.002548,3336,1,114,0,0.5,1358.853571,45,0
2,0.90616,0.01709,0.007926,672.916667,1,157,442,0.75,689.333333,356,0
1,0,0.25,0.011628,172,1,8,18,1,2705.666667,1872,0
1,0,0.191304,0.180124,805,1,11,0,1,359.74246,1245,0
3,0.618102,0.013023,0.03123,2041.333333,0,61,12,0.333333,120.6,83,0
1,0,0.001984,0.001984,504,1,15,35,1,1081.333333,2,0
1,0,0.004181,0.000418,2392,1,49,3,1,294.983333,108,0
1,1,0.011111,0.005556,1080,1,23,4,0.5,562.5,37,0
1,0,0.012195,0,164,1,16,135,1,466.5,60,0
1,0,0.775,0.766667,120,1,4,2384,1,210.655044,1416,0
1,0.704214,0.019344,0.021494,620.333333,0,25,374,1,646.17619,1377,0
1,0,0.049866,0.034728,1123,1,12,114,1,703.833333,557,0
1,0,0.005046,0.000841,1189,1,4,769,1,1060.763095,426,0
1,0.921463,0.007684,0.006586,303.666667,1,1,494,1,217.5,269,0
1,0,1.909091,0,176,1,1,0,1,139,85,0
1,0,0.001776,0.001776,563,0,5,489,1,147.864286,4,0
1,0,0.00459,0.000656,1525,1,48,301,1,1011,2439,0
1,0,0,0,0,0,1,0,1,272.659524,44,0
1,0,0.001786,0.001786,560,1,23,19,1,68,42,0
1,0,0.000172,0.000517,5803,1,75,2,1,1185.75,1983,0
1,0,0.004525,0,663,1,10,419,1,1591.203968,2904,0
1,0,0.053191,0.053191,94,1,3,0,1,651,836,0
1,0,0.326877,0.348668,413,1,2,0,1,145.666667,186,0
4,0.898431,0.004754,0.010863,2277.434783,1,178,429,0.478261,2110.683333,3364,0
1,0.859806,0.009992,0.013009,1768,1,67,231,1,375.827381,257,0
1,0,0.019851,0.007444,403,1,3,1,1,1049.034796,1005,0
1,0.949452,0.019648,0,483.5,1,46,94,1,49,2,0
4,0.857572,0.00544,0.000234,1640.307692,1,141,5183,0.692308,585.5,580,0
1,0,0.004016,0.003012,996,0,1,0,1,661.5,853,0
1,0,0.006061,0.005303,1320,1,48,5,1,839.5,857,0
1,0.55971,0.015437,0.007742,1364.375,1,75,366,0.6875,1544.15,3585,0
1,0,0.076087,0,276,1,1,79,1,1481.333333,48,0
1,0.308149,0.027441,0.012855,2022.5,1,58,70,1,568.838095,1508,0
1,0,0.063291,0.158228,158,1,17,134,1,1020,125,0
2,0.995371,0.001336,0.001291,802.142857,1,125,1763,0.678571,605.616667,885,0
1,0,0.010367,0.003987,1254,1,55,1,1,407.920238,443,0
1,0,0.008922,0,1345,1,29,7,1,380.404762,173,0
2,1,0.252726,0.062219,1559,0,29,18,0.5,30,17,0
1,0,0,0,27,1,1,0,1,830,22,0
1,0.991076,0.002012,0,2236.5,1,57,153,1,500.995238,873,0
1,0.918524,0.000375,0.011635,570.928571,1,100,1916,0.321429,832.397619,1156,0
1,0,0.001637,0.001637,2443,0,96,78,1,1441.166667,940,0
1,0,0,1,1,0,2,578,1,992.444048,2455,0
1,0,0.007361,0.001052,951,1,26,31,1,773.619048,848,0
1,0,0.010753,0,186,1,2,0,1,348.5,22,0
1,0,0.0005,0,3999,1,37,378,1,1164.333333,734,0
1,0,0.001271,0.000635,1574,1,12,0,1,506.833333,353,0
1,0,0.029619,0.029619,709,1,15,176,1,1316.130952,4027,0
1,0.33729,0.125984,0,63.5,0,22,458,1,3268.583333,1892,0
1,0,0.00495,0.00495,202,1,1,0,1,644.594444,711,0
1,0,0.000477,0.000477,2095,1,25,53,1,1302.75,2805,0
2,1,0.010152,0.002538,394,1,6,28,0.5,1049.883333,681,0
1,0,0.001318,0.001318,759,1,16,99,1,233.782143,18,0
1,0,0.002381,0,1260,0,50,32,1,534.333333,298,0
1,0,0.010352,0,483,0,22,189,1,1277.27619,4087,0
1,0,0.001098,0.001647,3643,1,12,434,1,526.991667,2287,0
1,0.65186,0.02271,0.002646,1295.857143,1,26,420,0.714286,908,837,0
1,0,0.194118,0.011765,170,1,1,8,1,788.916667,2196,0
1,0.242292,0.003147,0.001224,2859.5,1,62,1498,1,131,13,0
1,0.092277,0.016076,0.005275,1990.5,0,32,29,1,1333.583333,2963,0
1,0,0,0,0,0,2,60,0.5,67,52,0
1,0,0,0,71,0,1,0,0.5,113.5,151,0
1,0,0.079143,0.012104,1074,0,14,64,1,1481.811905,24,0
