@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.791667,1,2,0.201923,0,0,13.384615,1
0,0.899793,0.590909,10,0.131119,1,8,26.355556,1
4,0.9,0.5,0,0.6,0,0,13.5,1
0,0.444444,1,0,0.3,2,3,29.8,1
0,0.178571,1,2,0.34375,0,0,13,1
0,0.897436,0.333333,12,0.403846,0,0,12.357143,1
0,0.68254,1,1,0.157738,1,9,22.464286,1
0,0.388889,1,0,0.34,0,0,26.8,1
0,0,0,0,0.4,0,0,19.5,1
5,2,0,0,0.75,0,0,1.5,1
2,2,0,0,1,0,0,1.25,1
0,2,0,0,0.5,1,1,11.666667,1
1,0.666667,0.333333,1,0.583333,0,0,6.333333,1
0,0.625,1,0,0.158824,2,4,22.705882,1
0,2,0,0,0.375,0,0,0,0
0,2,0,0,0.75,0,0,2.5,0
0,0.5,1,2,0.4,1,2,26.6,0
1,0.454545,1,1,0.416667,1,3,28.083333,0
0,0.75,1,2,0.625,0,0,3.4,0
0,2,0,0,0.666667,1,3,4.166667,0
2,0.5,1,2,0.407407,1,2,10.222222,0
0,0.416667,1,1,0.192308,2,2,12.384615,0
0,0.875,0.125,7,0.555556,1,1,17.75,0
0,2,0,0,0.666667,1,1,3.5,0
6,2,0,0,0.666667,0,0,1.5,0
