@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.15,6,6,false
0.33,0,0,false
0.05,1,3,false
0.33,1,0,false
0.05,0,2,false
0.15,50,27,false
0.1,3,6,false
0.19,0,2,false
0.08,0,10,false
0.02,0,2,false
0.1,0,0,false
0.05,3,9,false
0.15,0,0,false
0.18,0,2,false
0.1,1,9,false
0.03,0,5,false
0.11,2,7,false
0.05,0,2,false
0.08,3,4,false
0.05,0,0,false
0.33,0,2,false
0.09,8,5,false
0.04,0,2,false
0.05,5,10,false
0.08,3,4,false
0.4,0,0,false
0.09,1,5,false
0.16,0,2,false
0.24,9,6,false
0.05,0,1,false
0.26,0,3,false
0.24,0,1,false
0.33,0,1,false
0.04,0,2,false
0.12,0,2,false
0.02,10,57,false
0.1,13,4,false
0,0,0,false
0.03,7,18,false
0.04,13,48,false
0.03,0,1,false
0,0,0,false
0,0,0,false
0.03,7,7,false
0.02,20,21,false
0,0,0,false
0.03,18,10,false
0.02,0,0,false
0.24,15,13,false
0.08,0,0,false
0.33,0,0,false
0.19,0,1,false
0.21,0,0,false
0.29,0,0,false
0.04,20,24,false
0.33,0,0,false
0.03,35,122,false
0.07,0,13,false
0.02,0,2,false
0.35,7,6,false
0.14,0,0,false
0.05,0,2,false
0.05,0,1,false
0.14,1,1,false
0.03,3,17,false
0.13,0,0,false
0.17,0,0,false
0.33,5,6,false
0.07,10,8,false
0.09,1,2,false
0.02,13,23,false
0.3,0,0,false
0.04,0,0,false
0.1,2,0,false
0.33,0,0,false
0.03,0,0,false
0.07,0,1,false
0.02,3,16,false
0.5,0,1,false
0.05,0,1,false
0.04,21,15,false
0.12,0,2,false
0.06,0,9,false
0.4,2,1,false
0.11,2,3,false
0.03,1,5,false
0.11,1,8,false
0.13,0,2,false
0.16,12,12,false
0.1,0,0,false
0.06,0,7,false
0.08,1,2,false
0.08,2,21,false
0.06,0,1,false
0.25,2,2,false
0.27,2,1,false
0,0,0,false
0.17,1,0,false
0.05,0,2,false
0.03,5,19,false
0.17,1,2,false
0.04,0,1,false
0.67,0,0,false
0.13,0,9,true
0.08,0,12,true
0.04,15,17,true
0.04,49,39,true
0.02,20,27,true
0.05,6,20,true
0.07,1,9,true
0.04,44,31,true
