@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,990,0,3,37,1.022727,1528,0,0,0,0.172222,0,0,32.755556,1.6,1
1,0,219,1,0,5,0.972789,2461,0.142857,0,0,0.227513,0,0,110.227273,3.4091,1
3,0,22,38,5,12,0.416667,330,0,0,0.865854,0.182692,2,22,24.307692,2.4615,1
1,0,6,4,2,4,2,4,0,0,0,0.5,0,0,0,1,1
3,15,0,15,7,10,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,1.5455,1
2,0,3,1,2,6,0.733333,462,0,0,0.772727,0.458333,1,1,75,1,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
2,0,21,1,15,7,1.166667,682,0,0,0.25,0.642857,0,0,96.285714,0.8571,1
3,0,1,0,0,2,0.5,234,1,0,0.974359,1,0,0,76.666667,0.3333,1
1,0,0,1,8,8,0.458333,206,1,1,0,0.416667,0,0,21.555556,0.8889,1
3,2,239,11,13,26,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,3.0645,1
7,0,0,1,8,3,0,119,1,0,0.985185,0.555556,3,3,38.333333,2.3333,1
2,2,714,18,7,56,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,1.5714,1
3,0,23,1,52,9,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,3.1333,1
2,7,819,132,15,40,0.95393,465,0.111111,0,0.428571,0.112245,2,8,9.857143,1.1667,1
2,0,5,1,11,6,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,1.8571,1
1,3,1852,3,9,46,0.965104,842,0.933333,4,0,0.139744,0,0,11.492308,1.4615,1
2,0,0,1,12,7,0,74,1,1,0.5,0.25974,0,0,9.428571,0.7143,1
3,0,68,4,60,20,0.765,1079,1,4,0.78022,0.210884,2,8,49.904762,3.1429,1
1,19,59,19,2,12,0.807692,163,1,0,0,0.404762,0,0,10.214286,1.4286,1
1,1,8,4,1,5,0.75,107,0,0,0,0.6,0,0,20.2,3,1
5,0,1,0,5,2,2,34,0,0,0.982456,0.75,1,6,16,0.5,1
1,0,1,7,1,2,2,2,0,0,0,1,0,0,0,1,1
1,1,0,5,0,21,0.3375,516,1,0,0,0.5,0,0,23.380952,1.7143,1
1,0,714,6,4,60,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,2.2131,1
1,0,1,4,0,2,1.456897,583,0.896552,0,0,0.5,0,0,174,1,1
4,0,1,0,8,2,2,44,0,0,0.979592,0.75,1,6,21,0.5,1
4,0,1,0,1,2,0.5,583,0,0,0.97619,1,0,0,193,0.3333,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
5,0,1,0,2,2,2,6,0,0,0.995833,0.75,1,1,2,0.5,1
