@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.295652,0
0,0.40625,0
0,0.4,0
0,0.545455,0
0,0.394737,0
0,0.5,0
0,0.5,0
0,0.192308,0
0,0.5,0
0,0.25,0
0,0.75,0
0,1,0
0,0.232143,0
0,0.75,0
1,0.555556,0
0,0.571429,0
0,0.125926,0
0,0.545455,0
0,0.5,0
0,0.189815,0
0,0.555556,0
0,0.555556,0
0,0.333333,0
0,0.397059,0
1,0.44,0
0,0.75,0
0,0.2125,0
0,0.403846,0
0,0.583333,0
0,0.583333,0
0,0.354167,0
0,0.625,0
0,0.6,0
0,0.5,0
0,0.388889,0
0,1,0
0,0.75,0
0,1,1
0,0.154872,1
3,0.480769,1
0,0.75,1
0,0.4,1
0,1,1
0,0.75,1
