@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
3.214867,0.140302,0.211946,0.068075,0.396221,-0.070059,0.090683,-0.224859,FALSE
-1.481947,-0.301166,0.690913,-1.278566,0.920441,-0.380633,-0.424208,-0.086835,FALSE
-0.79397,-2.143375,-1.790189,-0.112603,0.113083,-0.210202,0.039002,0.390987,FALSE
2.589579,-0.397445,0.090407,0.196247,0.165196,-0.26735,0.001989,-0.164059,FALSE
-0.614969,2.762322,-1.300569,0.74366,-0.364996,0.580072,1.297225,-0.87182,FALSE
-8.037573,0.851815,1.505878,-0.913875,0.464613,-0.383577,0.88637,1.273059,FALSE
2.729094,-0.238044,0.303014,-0.017718,0.248504,-0.314005,0.147933,-0.294917,FALSE
1.586897,-0.587158,0.608724,-0.312773,0.194685,-0.463608,-0.078682,-0.513848,FALSE
2.530626,0.221635,-0.107265,0.282622,-0.592769,-0.494205,-0.051734,-0.099905,FALSE
-2.842971,-4.139139,0.783799,0.316127,-2.102995,-2.892783,0.226771,-0.664596,FALSE
-1.592802,1.41403,-0.799806,0.029736,-1.084243,-0.243261,-1.138054,-1.054692,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
2.934048,-0.072139,0.283073,-0.004508,0.325196,-0.196228,0.140856,-0.269327,FALSE
-1.910948,-2.100734,-1.485766,2.903754,0.777431,-0.086767,0.186055,1.356789,FALSE
2.558068,-0.360319,0.356046,-0.024489,0.244814,-0.283343,0.199732,-0.270708,FALSE
2.596469,-0.82943,-5.949187,-5.274128,-2.167744,1.268685,-1.127053,2.355797,FALSE
-12.849152,-6.435267,0.54571,-0.99758,-0.398591,-0.657178,1.513,-0.856985,FALSE
2.217298,-0.7029,-0.75579,-0.880984,-0.155164,-0.17191,0.04748,0.07468,FALSE
2.259773,-0.493505,-0.305522,-0.160471,-0.00238,-0.047618,0.085607,0.101083,FALSE
2.479056,0.19154,0.166664,-0.007288,0.262999,0.042774,-0.094838,-0.149769,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
2.162741,-0.40624,0.449458,-0.060073,0.266424,-0.234419,0.078506,-0.295247,FALSE
2.188711,-0.571142,0.407189,0.074805,0.12883,-0.230772,0.240692,-0.183484,FALSE
-0.116501,-0.435175,-0.210318,-0.731566,0.312791,0.266762,-0.017673,-0.530007,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
2.141058,-0.15689,0.2236,-0.06623,0.312578,-0.1116,-0.172306,-0.219926,FALSE
-2.868937,-2.222185,-0.048413,-1.330441,0.43368,0.067843,-0.185986,-0.467764,FALSE
2.81729,-0.175648,0.278955,0.028574,0.245619,-0.244317,0.125835,-0.267703,FALSE
1.874078,-0.450336,0.348358,0.043447,0.351749,-0.213381,-0.045415,-0.207448,TRUE
0.734205,-1.63929,0.210333,0.054965,-0.094286,-0.350016,0.388378,0.025159,TRUE
2.196011,-0.339731,0.427823,-0.041936,0.272965,-0.197517,0.009587,-0.309742,TRUE
-4.951368,-2.760297,1.81383,0.017641,-0.1346,1.053986,-0.458017,0.098094,TRUE
-1.439404,2.366267,-0.757049,-0.099752,0.507571,1.006978,0.939598,-0.633691,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
1.125257,-2.051003,-4.921886,-2.551532,-1.26084,-0.320062,-0.669396,0.819462,TRUE
-2.96533,-2.240672,-1.016496,2.417005,-3.407468,-0.18003,0.38166,0.534447,TRUE
1.479261,-0.825411,-0.146895,-0.376403,0.095588,-0.021578,-0.064704,-0.050726,TRUE
1.654542,-0.663233,0.354848,0.462087,0.102867,-0.007296,0.322823,0.18468,TRUE
-3.077019,-0.034149,0.748803,-0.206322,0.500538,0.88117,-1.320232,0.051548,TRUE
1.661439,-0.699726,0.548518,-0.01739,0.142104,-0.191397,0.13623,-0.241658,TRUE
