@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,253,16,2,0,0,0,0.127717,0,0,0,1,1,0
4,0,516,0,0.916667,0.928571,0,0.650485,0.169533,2,3,29.162162,5,1.6486,0
1,1,0,3,0.5625,1,0,0,0.416667,0,0,16.222222,3,1.4444,0
1,0,20,1,0.464286,1,1,0,0.34375,1,1,16.125,6,1.625,0
3,0,46,3,0.736111,1,1,0.421053,0.196581,1,1,17.230769,6,1.6154,0
1,0,6,0,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,1,2,0,0,0,0.5,0,0,48,7,3.5,0
1,0,17,0,0.725,1,0,0,0.727273,0,0,7.272727,2,0.9091,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,2,0,0,0.666667,0.777778,0,0,3,1,0.6667,0
2,0,22,8,0.5,1,1,0.3,0.25,1,1,12.888889,2,1,0
3,17,470,0,0.922581,0.6,0,0.552239,0.25,0,0,19.78125,5,1.7188,0
1,0,0,5,0,1,1,0,0.416667,0,0,14.625,1,0.875,0
1,0,1,6,0,1,0,0,0.444444,0,0,50,4,2,0
5,0,18,0,0.666667,1,0,0.936937,0.5,1,2,17.25,2,1,0
2,1,12,12,0.5,1,1,0.5,0.377778,0,0,20.666667,5,1.6667,0
1,0,1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,3,1,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
2,0,20,5,1.012539,1,1,0.5,0.393939,1,1,26.583333,6,2.0833,0
1,3,0,0,1,0.25,0,0,0.5,0,0,6,1,0.5,0
1,0,234,4,0.591667,1,1,0,0.32,0,0,9.08,2,1.16,0
2,0,1,1,2,0,0,0.666667,0.666667,1,1,4,1,0.5,0
1,0,2,6,0.625,1,1,0,0.533333,0,0,16.4,2,1.2,0
1,0,0,7,0.625,1,2,0,0.314286,0,0,23.6,4,1.6,0
2,0,25,2,0.8,1,1,0.285714,0.290909,0,0,5.272727,1,0.9091,0
1,0,0,0,0.5,0.25,3,0,0.666667,0,0,15,4,1.25,0
1,0,0,11,1,1,3,0,0.583333,0,0,64,6,3.3333,0
2,0,1,3,2,0,0,0.666667,0.75,1,1,3,1,0.5,0
4,0,865,0,0.920652,1,0,0.59292,0.221884,2,4,17.638298,3,1.0426,0
1,0,465,16,1.033333,0,0,0,0.132258,0,0,0,1,1,0
4,0,224,0,0.905303,1,0,0.736264,0.37,2,3,10.72,1,0.96,0
2,0,236,20,0.767857,1,0,0.695652,0.143236,1,4,24.137931,5,1.7586,1
1,0,90,38,0.915584,0.818182,5,0,0.149351,0,0,36.862069,14,2.069,1
2,1,1504,54,0.950255,0.785714,3,0.537815,0.113946,2,5,43.491228,9,2.0351,1
4,4,613,0,0.897683,1,1,0.644231,0.225564,1,1,20.710526,18,1.8158,1
