@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.05,11,false
0.08,1,false
0.27,3,false
0.23,0,false
0.09,10,false
0.09,1,false
0.05,5,false
0.14,0,false
0.05,2,false
0.21,6,false
0.04,0,false
0.06,7,false
0.21,0,false
0.16,0,false
0.33,0,false
0.06,0,false
0.16,0,false
0.15,0,false
0.22,5,false
0.1,0,false
0.12,3,false
0.05,0,false
0,0,false
0.06,13,false
0.03,19,false
0.05,0,false
0.28,0,false
0.09,0,false
0.05,0,false
0.06,0,false
0.09,0,false
0.1,2,false
0.4,0,false
0.1,3,false
0.06,1,false
0.05,0,false
0.11,15,false
0.22,6,false
0.18,1,false
0.02,0,false
0.02,0,false
0.09,1,false
0.06,0,false
0.04,34,false
0.09,18,false
0.16,0,false
0.14,7,false
0.09,1,false
0.02,58,false
0.02,1,false
0.5,0,false
0.05,0,false
0.17,0,false
0.08,0,false
0.12,0,false
0.02,8,false
0.07,0,false
0.12,12,false
0.07,3,false
0.07,0,false
0.33,0,false
0.16,0,false
0.06,16,false
0.07,0,false
0.24,9,false
0.13,0,false
0.08,1,false
0.02,0,false
0.02,35,false
0.05,0,false
0.03,7,false
0.17,0,false
0.16,0,false
0.06,0,false
0,0,false
0.67,0,false
0.08,12,false
0.07,0,false
0,0,false
0.12,0,false
0.15,1,false
0.33,0,false
0.13,0,false
0.23,0,false
0.5,0,false
0.05,7,false
0,0,false
0.33,0,false
0.07,7,false
0.06,10,false
0.09,3,false
0.08,5,false
0.17,0,false
0.05,12,false
0.08,0,false
0,0,false
0.14,0,false
0.04,13,false
0.12,1,false
0.04,33,false
0.14,19,false
0,0,false
0.11,0,false
0.5,0,true
0.05,1,true
0.5,0,true
0.05,38,true
0.04,73,true
0.5,0,true
0.5,0,true
0.03,6,true
