@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,49,0.6,1,1,0.181818,0.275,0,0,1
1,0,0,0.6875,1,0,0,0.555556,0,0,1
1,1,8,0.75,0,0,0,0.6,0,0,1
3,3,151,0.828571,0.8,2,0.907407,0.168182,2,15,1
1,0,0,2,0,0,0,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,3,0.4,1,1,0.918033,0.305556,1,6,1
2,0,21,1.166667,0,0,0.25,0.642857,0,0,1
4,3,472,0.96875,0,6,0.801471,0.173611,3,30,1
3,0,15,2,0,0,0.975124,0.444444,2,6,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,10,2,0,0,0.98,0.466667,2,6,1
4,0,0,2,0,0,1,1,0,0,1
3,0,10,2,0,0,0.98,0.7,2,4,1
1,0,0,1.024837,0.04902,0,0,0.411111,0,0,1
4,0,4,1.285714,0,0,0.953488,0.5,2,2,1
2,0,0,2,0,0,0,1,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,0,0.833333,0,2,0,0.466667,0,0,1
3,0,1,0.7,0.4,0,0.571429,0.349206,2,6,1
1,0,2,0.949275,0.391304,4,0,0.555556,0,0,1
3,0,4,0.5,1,1,0.933333,0.333333,1,6,1
1,0,50,0.65625,1,0,0,0.196078,0,0,1
6,0,1,2,0,0,0.984615,0.75,1,6,1
4,0,0,0.166667,0,1,0.931034,0.367347,3,16,1
3,0,3,2,0,0,0.95,0.833333,0,0,1
5,0,28,2,0,0,0.951049,0.416667,3,19,1
2,0,4,1,1,3,0.904762,0.5,1,1,1
1,0,8,0.607143,1,1,0,0.321429,0,0,1
2,2,0,0.5,1,0,0.75,0.666667,0,0,1
3,0,617,0.86031,1,9,0.830508,0.136298,2,7,1
2,0,24,2,0,0,0.653846,0.395833,1,14,1
4,0,16,0.571429,0,1,0.966507,0.3,2,4,1
1,0,469,0.578947,0,0,0,0.25641,0,0,1
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.458333,1,1,0,0.416667,0,0,1
4,0,6,2,0,0,0.985366,0.625,2,4,1
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,0,0.711111,0,5,0,0.4,0,0,0
4,0,23,0.555556,0,1,0.905263,0.28,3,22,0
1,0,0,2,0,0,0,0,0,0,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,14,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
2,0,0,0.083333,0,1,0.5,0.230769,0,0,0
2,0,0,0.171429,1,1,0.65,0.3125,1,2,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,0,0.25,0,1,0,0.3,0,0,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,2,3,2,0,0,0.942857,1,0,0,0
1,0,27,0.596154,0.05,0,0,0.162393,0,0,0
3,0,0,0.333333,1,0,0.949153,0.4,2,6,0
1,0,0,0.142857,0.928571,9,0,1,0,0,0
4,0,3,2,0,0,0.975904,0.583333,2,12,0
1,0,0,2,0,0,0,1,0,0,0
1,0,375,0.780488,1,0,0,0.226481,0,0,0
2,1,76,0.8,0.8,2,0.558824,0.215909,1,1,0
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,0
1,0,0,0.666667,1,0,0,0.5,0,0,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,0
1,0,0,0.081081,1,0,0,0.192105,1,1,0
1,0,0,0.892857,0,1,0,0.62963,0,0,0
4,0,3,2,0,0,1,0.555556,0,0,0
4,0,7,0.458333,1,1,0.941176,0.285714,3,13,0
3,2,3,2,0,0,0.972603,0.666667,0,0,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,0
3,0,190,0.936455,0.307692,0,0.47619,0.202899,1,2,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,666,2,0,0,0,0.191892,1,1,0
4,0,1,0.5,1,0,0.975,1,0,0,0
4,0,3,2,0,0,0.990566,0.666667,2,3,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
4,2,2227,0.907106,0.9375,11,0.569697,0.134247,2,20,0
3,0,0,0.5,1,3,0.934211,0.285714,2,8,0
1,0,4,0.666667,0,0,0,0.555556,0,0,0
5,0,1,2,0,0,0.995327,0.666667,1,1,0
