@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.867725,0.944444,8,0.251938,1
0,0.25,1,0,0.666667,1
0,0.8,0.5,0,0.309091,1
0,2,0,0,1,1
2,0.755556,0.5,0,0.325,1
0,0.669643,0,0,0.232759,1
0,2,0,0,0.669565,1
0,0.914322,0.565217,6,0.216327,1
0,0.714286,0.75,0,0.209524,1
0,0.78125,0.833333,0,0.305882,1
0,1,0.166667,0,0.309091,1
0,0.853333,0.4,0,0.223214,1
0,0.871739,0.95,12,0.251773,1
0,0.6875,0.8,3,0.254902,1
0,0.8,0.5,0,0.257576,1
0,0.722222,1,0,0.166667,1
0,0.833333,0.5,0,0.32,1
0,1.111111,0.333333,0,0.25,1
0,0.8,0.5,0,0.257576,1
0,0.957181,0.473684,0,0.162963,1
0,0.753846,0.8,0,0.214286,1
0,1.034091,0.125,0,0.35,1
0,0.75,1,2,0.55,1
0,0.787879,0.333333,0,0.22619,1
0,0.98,0.2,0,0.309091,1
0,0.925926,0.333333,0,0.32,1
0,0.921695,1,6,0.136886,1
0,0.904762,1,0,0.4,1
0,2,0,0,1,0
5,2,0,0,0.333333,0
0,0.923684,0,1,0.302564,0
0,0,0,0,0.666667,0
0,1.111111,0.333333,0,0.25,0
0,0,0,0,0.75,0
0,1.125,0,0,0.259259,0
0,1.2,0,0,0.333333,0
1,0.82,0.5,1,0.288,0
0,2,0,0,0.625,0
0,0.885714,0.8,0,0.270833,0
0,1.111111,0.333333,0,0.25,0
0,2,0,0,1,0
0,0.649123,1,2,0.154545,0
0,2,0,0,0.777778,0
0,2,0,0,0,0
