@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.333333,29,0
0,0,0.714286,4.714286,0
0,0,0.75,13,0
0,0,0.75,2.5,0
1,0,0.9,25.2,0
0,0,0.5,29.666667,0
0,0,0.7,6.2,0
0,0,0.5,48.333333,0
2,1,0.464286,11.571429,0
1,3,0.223214,10.866667,0
0,0,1,0,0
0,0,1,3,0
0,0,0.666667,153.285714,0
0,0,0.215909,33.636364,0
0,0,1,0,0
0,0,0.47619,14.714286,0
0,0,0.35,23,0
10,1,0.45,5.4,0
0,0,0.75,4,0
0,1,0.34375,16,0
26,0,0.6875,9.625,0
1,0,0.7,5,0
0,1,0.325,37.75,0
0,2,0.317241,18.206897,0
0,0,0.45,35.2,0
0,1,0.666667,20.333333,0
2,0,0.615385,7.230769,1
0,0,0.327273,13.909091,1
0,0,0.278571,45.310345,1
