@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.626002,-1.14781,-0.040233,-0.647482,0.19996,-0.121322,-0.994161,-0.101056,0.141208,-0.254252,0.024402,0.541551,1
-0.236322,0.958094,0.457316,1.613236,-0.45504,-0.253416,-1.027996,-0.296334,1.12096,-0.107315,0.695299,0.217193,1
-0.491989,-1.177162,0.577035,-0.772862,-0.641046,0.027456,-0.204406,-0.067449,0.091841,0.037039,-0.086579,0.048309,1
-3.082384,-0.980058,-1.951085,2.572309,1.309435,-0.681832,-0.332459,-0.508144,1.856988,1.663015,1.8111,0.456467,1
-0.607923,-1.345989,0.375765,-0.234128,-0.684406,-0.01819,0.018548,0.098776,-0.107032,0.042306,-0.342558,-0.170657,1
0.402263,-0.955526,0.361361,-0.360124,-0.746503,-0.029982,0.07827,0.111384,0.308673,-0.017523,-0.24102,0.068103,1
0.406567,-1.269999,0.220132,-0.626271,-0.322856,-0.068095,-0.289664,-0.011091,-0.101717,0.051823,-0.206916,0.276892,1
0.410176,-1.25955,0.284621,-0.761911,-0.293762,-0.061596,-0.362011,-0.009256,0.01163,-0.096867,-0.180917,0.339004,1
-5.409962,-4.863669,-0.342124,-0.913839,-0.279979,0.233609,-2.140581,0.283996,-2.877052,0.699738,-0.777593,-0.273985,1
0.038368,-0.533668,0.66121,-1.254956,-1.256691,-0.009147,1.26872,0.177353,0.15971,0.367396,0.160784,0.305392,1
-2.263848,-1.677145,-0.18635,1.278564,-0.838984,-0.201579,0.865832,0.681712,-0.452148,-2.01494,-0.282367,-0.759551,1
2.027577,-1.717786,-1.038718,-0.814828,1.342069,-0.066759,0.052833,0.116836,-0.015208,-0.088485,-0.123257,0.278257,1
1.918642,1.648271,-0.147442,1.437615,0.38031,-0.459509,-1.318346,-0.075252,0.058408,-0.442114,-0.216461,0.036907,1
-5.316976,-2.230256,-1.376942,3.591796,0.093664,-0.024115,0.564025,0.843539,-0.621702,-2.484237,0.610766,-1.405064,1
0.815395,-0.70015,-1.354072,0.864364,1.428526,-0.552179,-0.860094,0.043546,-1.191071,0.297087,0.372835,-0.386637,1
-0.411533,-0.834006,-0.017604,-1.098635,-0.508259,0.055009,-0.312496,-0.387302,-0.05658,0.032617,-0.14237,0.096121,1
0.219573,1.351377,1.295999,0.84637,-1.307257,-0.284011,1.098309,0.178752,-0.146985,0.019846,-0.174482,-0.119272,1
0.712499,-1.317997,0.008361,-0.667907,-0.130851,-0.068335,0.372002,-0.027187,0.542546,-0.031436,0.138216,0.006654,1
-1.275963,-2.936272,0.311887,-3.010969,0.751629,0.704967,-0.576878,-0.010523,-0.978605,-0.69998,0.12372,0.83783,1
-0.49989,-1.29632,0.430272,-0.267577,-0.630385,0.164907,-0.063928,-0.00721,-0.229878,0.394488,-0.15178,-0.186279,1
0.719453,-1.299577,-0.31352,-1.105332,0.180458,0.337347,-0.315882,0.2199,-0.483588,0.064197,-0.518174,0.30613,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,1
0.056566,1.708629,2.072421,0.109534,-1.368895,-0.279214,1.407487,0.128624,-0.459893,0.349306,0.553604,0.230685,1
