@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,34,3,9,1,0.784091,448,1,0,0.983655,0.5,3,5,35.666667,8,2.0833,1
7,0,49,3,14,3,0.884615,864,1,3,0.98048,0.285714,1,1,59.428571,12,1.7143,1
5,0,119,26,16,11,0.904762,618,0.857143,3,0.973174,0.203008,3,18,30.789474,6,1.4211,1
1,0,802,74,23,35,0.94375,1670,0.375,1,0,0.119643,0,0,39.536585,16,3.122,1
1,0,312,7,21,22,0.875,721,1,2,0,0.114478,0,0,24.464286,8,2.25,1
1,0,27,6,10,5,0.705882,1598,1,2,0,0.155556,0,0,87.388889,33,7.2222,1
1,0,21,4,8,7,0.970085,1529,0.5,2,0,0.2875,0,0,149.3,32,8.6,1
1,0,44,4,10,6,0.833333,488,1,0,0,0.180556,0,0,36.153846,6,2.6154,1
7,6,0,7,3,1,2,95,0,0,1,1,0,0,94,0,0,0
1,0,15,4,3,6,2,34,0,0,0,0.555556,0,0,4.666667,2,1,0
1,0,0,2,1,3,0.53125,251,1,0,0,0.6,0,0,47.6,10,3.8,0
1,0,0,8,9,3,0.766234,351,0,1,0,0.375,0,0,41.5,1,0.375,0
2,0,1,1,9,2,2,107,0,0,0.947368,0.625,2,2,52.5,1,0.5,0
1,0,0,2,3,0,0,176,1,0,0,0.583333,0,0,28.166667,3,2.1667,0
6,0,11,4,6,0,0.777778,137,1,3,0.990868,0.285714,0,0,18.142857,1,0.8571,0
1,0,1019,45,21,45,0.785794,1472,0.117647,5,0,0.134434,0,0,25.944444,33,1.6296,0
6,0,20,5,4,1,0.761905,119,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
2,0,210,5,9,20,1,760,0.5,0,0.512195,0.380952,1,3,35.095238,16,3.381,0
2,0,6,3,7,2,2,171,0,0,0.857143,0.583333,1,1,41.75,1,0.75,0
2,0,1,1,2,2,2,85,0,0,0.875,0.625,0,0,41.5,5,2.5,0
2,0,3,8,8,5,0.666667,93,1,0,0.782609,0.444444,0,0,14,1,0.8333,0
2,0,1,2,8,1,2,40,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
1,0,91,6,15,9,0.708333,1245,0.75,1,0,0.274854,0,0,64.105263,5,1.6316,0
1,0,11,17,1,9,0.977778,170,1,0,0,0.1,0,0,13.636364,3,1.7273,0
2,0,6,1,11,1,1,279,0,0,0.857143,0.45,1,1,68.5,4,2.25,0
6,0,10,2,3,3,0.75,181,1,0,0.98806,0.5,2,4,18.444444,1,0.8889,0
2,0,0,2,2,5,0.4,62,1,0,0.583333,0.444444,0,0,8.833333,1,0.8333,0
7,0,28,4,11,2,0.843434,1013,0.888889,1,0.983434,0.214286,0,0,81.916667,9,2.6667,0
1,0,3,7,2,8,0.583333,226,1,1,0,0.35,0,0,21.2,5,1.8,0
8,0,0,2,4,1,2,79,0,0,1,1,0,0,78,0,0,0
3,0,0,2,2,1,2,5,0,0,1,1,0,0,4,0,0,0
