@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,0,1,3,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,0
1,6,3,1,22,0,2,2,0,0,0,0.666667,0,0,1.5,1,0.5,0
4,0,2,0,2,0,1,2,0,0,1,1,0,0,4,0,0,0
2,0,4,1,1,3,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
2,0,32,1,1,1,6,0.583333,1,0,0.444444,0.444444,1,1,67.428571,3,1.1429,0
1,15,39,72,48,7,12,0.833333,1,0,0,0.230769,0,0,18.076923,9,1.8462,0
1,0,2,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,47,0,2,8,12,0.590909,1,0,0.592593,0.208333,2,2,28.083333,7,1.75,0
1,0,5,10,20,0,5,2,0,0,0,0.6,0,0,0,1,1,0
1,0,24,0,2,2,12,0.383333,1,2,0,0.328125,0,0,21.3125,7,1.75,0
1,5,3,1,24,1,2,2,0,0,0,0.75,0,0,1.5,1,0.5,1
4,0,7,3,1,5,2,2,0,0,0.923077,0.5,1,1,11.666667,4,1.6667,1
2,0,34,0,3,19,14,0.357143,0.5,1,0.666667,0.189744,1,3,9.8,1,0.7333,1
1,0,35,72,2,7,4,0.65,1,6,0,0.313725,0,0,26.294118,4,1.1176,1
1,0,37,0,0,4,9,0.388889,1,0,0,0.34,0,0,26.8,5,1.6,1
3,0,19,0,3,7,0,0.555556,1,1,0.869565,0.34375,1,1,79.75,4,1.5,1
2,0,32,0,1,8,9,0.291667,1,2,0.6,0.259259,2,3,36.444444,11,3,1
1,0,99,0,3,24,0,0.691667,0.9375,8,0,0.2,0,0,71.25,1,0.8125,1
2,0,38,0,1,6,11,0.384615,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
1,1,15,0,2,1,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,1
1,0,10,21,1,0,7,2,0,0,0,0.321429,0,0,21.142857,4,2.5714,1
2,0,14,15,3,5,5,2,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
2,0,21,0,1,6,5,0.666667,0.333333,0,0.5,0.375,2,2,12.714286,3,1,1
1,0,2,0,1,3,0,2,0,3,0,1,0,0,48,0,0,1
