@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0.045455,1,0,0.093822,6.73913,1.2609,0
0,0.666667,1,0,0.342857,35.571429,0.8571,0
0,2,0,0,1,0,1,0
0,0.5,1,0,0.666667,8.333333,0.6667,0
0,0.806818,0.875,0,0.140909,18.73913,1.4783,0
1,0.25,1,0,0.533333,9.6,0.6,0
0,2,0,0,1,10.5,0.5,0
0,1,0,0,0.5,48.333333,0.6667,0
0,0.583333,1,2,0.266667,23.2,2.3,0
0,2,0,0,1,123,0.5,0
1,0.946429,1,3,0.223214,10.866667,1.0667,0
0,2,0,0,0.555556,65,2.3333,0
0,0.555556,1,0,0.47619,20,1.1429,0
0,0.729167,1,0,0.3125,22.111111,1.4444,0
0,2,0,0,0.333333,29,5,0
0,0.793651,1,0,0.45,35.2,1.1,0
0,0.694444,1,1,0.45,22.2,1.4,0
0,0.333333,1,0,0.5,16,0.75,0
0,2,0,0,0,0,0,0
0,2,0,0,0.75,9,0.5,0
2,0.745455,1,4,0.19375,45.625,2.5,0
0,2,0,0,0.666667,0,1,0
0,0.7,1,0,0.428571,18,0.8571,0
0,2,0,0,0.75,0,1,0
2,0.583333,1,1,0.464286,11.571429,0.8571,0
0,0.5,1,0,0.5,48.8,2.8,0
0,0.75,0.333333,0,0.466667,19.6,1,1
8,0.71256,1,9,0.230159,45.105263,4.2632,1
1,0.75,1,0,0.271605,49.222222,1.3333,1
