@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.008144,0.025552,0.005358,0.004715,6.95514,0,0,2,0,5,0,2.02,0.181513,0,0,0,0,2,4,0,0,10,0,0.00638,0.006213,0,3,0,2,0,2.04,0,1.01,0,14,5,0.036886,0.007254,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,clean
4,0.000933,0.012703,0,0,6.41569,0,0,0,0,20,0,0,0.169334,0,0,4,0,3,0,0,0,36,0,0,0,0,4,0,4,0,0,0,1.01,0,23,5,0.034357,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,6,0,0,0.095785,0,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,14,2,0.034176,0.000828,clean
0,0,0.004113,0,0,3.96663,0,0,0,0,14,0,0,0.10933,0,0,4,0,1,0,0,0,0,0,0,0.00057,1.01,0,0,0,0,0,0,1.01,0.000545,7,1,0.030977,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,5,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,clean
0,0.000722,0.024385,0,0.001855,10.6649,0,1.01,0,0,8,0.000617,1.01,0.299704,0,0,1,0,2,1,0,1.01,6,0,0.001703,0.007422,2.02,2,0,2,0,0,0.000295,1.09,0.001922,9,2,0.087661,0,clean
1,0,0.018105,0,0,2.84822,0,0,0,0,13,0,0,0.093944,0,0,13,13,5,1,0,0,45,0,0,0.003115,0,5,0,0,0,0,0,2.04,0,80,7,0.039721,0,clean
5,0,0.060891,0.002494,0.002264,12.5528,0,3.03,0,0,22,0.003474,3.04,0.389329,0,0.001986,13,0,3,1,0,0,66,1.01,0.002268,0.005383,2.03,10,0,10,0,2.03,0,3.04,0.003268,21,4,0.148516,0.004822,clean
0,0.000755,0.003566,0,0.000835,7.72196,0,0,0,0,2,0,1.01,0.198359,0,0,1,0,1,2,0,0,1,0,0.000904,0,1.01,2,0,2,0,0,0,0,0.000877,0,2,0.034375,0,clean
0,0,0.003184,0,0,4.91442,0,0,0,0,9,0,0,0.148539,0,0,4,3,3,2,0,1.01,21,0,0,0.006676,0,3,0,2,0,0,0.001015,1.01,0,9,4,0.042564,0,clean
1,0,0.011072,0,0,2.84822,0,0,0,0,17,0,0,0.093944,0,0,13,13,5,0,0,0,66,0,0,0.003115,0,2,0,2,0,0,0,2.04,0,80,8,0.039721,0,clean
0,0,0.075864,0,0,4.41258,0,0,0,0,31,0,0,0.138856,0,0.00651,2,206,6,1,0,1.01,465,3.37,0,0.009173,0,1,0,1,0,0,0.0023,7.26,0,602,31,0.046384,0,clean
