@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,11,3,2,192,0,0,0.75,0.555556,0,0,63,11,4,0
1,0,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,87,1,1,18,0.852941,200,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
3,0,1,3,3,1,2,156,0,0,0.962963,0.666667,2,5,77,5,2.5,0
1,0,1,2,6,2,0.5,26,1,0,0,0.5,0,0,7.333333,1,0.3333,0
3,0,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,0,4,10,5,0.527778,407,1,1,0,0.288889,0,0,39.3,7,1.7,0
1,0,35,3,3,10,0.851852,46,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
2,7,0,7,7,10,0,173,1,0,0.590909,0.283333,0,0,16.2,3,1.5,0
2,0,110,2,19,18,0.84,594,1,1,0.393939,0.185714,0,0,26.809524,15,2.4286,0
2,0,1,0,8,2,2,46,0,0,0.875,0.75,0,0,22,1,0.5,0
2,0,34,4,9,9,0.866667,483,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,0
1,0,10,2,12,8,0.583333,382,1,1,0,0.190476,0,0,28,4,1.4615,0
1,0,5,1,6,2,0.55,156,0.25,0,0,0.28,0,0,24.333333,4,1.3333,0
1,0,5,1,9,4,0.708333,285,0.75,0,0,0.416667,0,0,39.142857,20,3.4286,0
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,8,2,18,3,0.25,105,1,0,0,0.3,0,0,19.8,8,2,1
1,0,13,1,8,3,0.666667,69,1,1,0,0.25,0,0,8.571429,2,0.8571,1
1,0,0,1,10,2,0,42,1,0,0,0.75,0,0,19.5,3,1.5,1
2,0,4,2,7,8,0.625,564,1,0,0.619048,0.377778,0,0,61.333333,11,3,1
1,0,1,2,12,2,0.5,93,1,0,0,0.5,0,0,29,7,2.3333,1
1,0,2,1,14,3,0.625,372,1,0,0,0.375,0,0,73,22,5.4,1
