@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
3,3,0.11,24.39,116.52,0,2,0,12,false
1,1,0.5,11.63,2.58,0,0,0,3,false
1,1,0.23,12.65,13.45,0,1,0,7,false
7,5,0.06,33.95,615.16,2,3,1,21,false
1,1,0.5,13.5,3,0,0,0,4,false
1,1,0.4,7.24,2.51,0,0,0,5,false
1,6,0.05,60.25,1565.68,10,8,0,20,false
1,1,0,0,0,0,0,0,1,false
1,2,0.13,27.8,93.31,5,4,0,9,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,2,0.17,9.56,19.12,0,0,0,9,false
1,1,0.33,13.84,6.92,0,1,0,6,false
1,1,0.25,17.92,15.93,0,0,0,6,false
1,2,0.15,16.56,40.89,1,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,29.33,14.67,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,5,0.05,29.51,748.55,0,1,0,14,false
1,2,0.13,66.55,213.15,5,5,12,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,9.87,34,0,1,0,9,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,2,0.11,20.85,103.56,0,1,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.14,14.02,41.88,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,4,0.09,42.34,314.63,3,3,0,14,false
1,1,0.13,15.63,48.84,0,1,0,9,false
1,1,0.5,14.26,3.17,0,0,0,4,false
1,2,0.15,32.68,80.98,0,0,0,11,false
1,1,0.29,15.36,10.46,0,0,0,7,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,10,0.07,50.98,555.1,1,3,0,14,false
1,2,0.2,15.2,21.11,0,0,0,10,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,1,0.17,22.24,44.48,1,1,0,9,false
1,1,0,0,0,0,0,0,1,false
1,4,0.07,32.97,421.3,0,2,0,14,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.27,5.99,4.68,0,0,0,5,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
5,6,0.05,48.24,961.79,2,13,0,22,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.22,23.69,26.65,0,0,0,6,false
5,8,0.05,40.5,793.85,3,6,0,18,false
