@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,6,0.457143,0.155844,1,1,16.818182,10,1.5455,1
2,0,5,0.074074,0.117347,0,0,7.392857,2,1,1
1,0,2,0,0.666667,0,0,50.666667,6,2,1
5,0,0,0.947368,0.666667,0,0,12,1,0.5,1
1,0,2,0,0.257143,0,0,9.1,4,1.2,1
3,0,1,0.910714,0.223214,0,0,9.785714,1,0.7143,1
1,0,0,0,0.555556,0,0,0,1,1,1
1,27,0,0,0.380952,0,0,12.857143,3,1.2143,1
1,0,1,0,0.666667,0,0,4.333333,1,0.6667,1
3,0,2,0.741935,0.333333,1,2,10.4,2,0.9,1
1,0,0,0,0.171717,0,0,7,7,1.2273,1
3,0,1,0.956522,0.6,0,0,10.5,1,0.5,1
1,0,0,0,1,0,0,0,1,1,1
1,11,7,0,0.133772,0,0,9.128205,4,1.3846,1
1,0,0,0,1,0,0,0,1,1,1
1,1,2,0,0.321429,0,0,47,11,2.125,1
3,0,0,0.980769,0.4,1,2,8.2,1,0.4,1
3,0,2,0.846154,0.36,1,1,25.333333,6,1.5,1
2,0,2,0.788136,0.146104,1,4,9.607143,3,1.0714,1
3,0,1,0.942308,0.388889,1,2,9,2,0.8889,1
1,13,2,0,0.239583,0,0,9.1875,3,1.0625,1
1,0,1,0,0.25,0,0,9.25,2,1,0
2,0,0,0.923077,0.4375,1,1,5.75,1,0.75,0
1,0,0,0,0,0,0,0,0,0,0
5,0,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
2,0,0,0.588235,0.347222,1,1,48.5,7,3.125,0
2,0,1,0.307692,0.338462,1,2,6.769231,3,1,0
1,0,1,0,0.301587,0,0,31.125,6,1.5,0
4,0,0,0.972222,0.45,0,0,7.75,2,0.75,0
5,0,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,0,0,1,0,0,6.666667,1,0.6667,0
3,0,0,0.958333,0.666667,1,1,4.5,1,0.5,0
2,0,0,0.857143,0.75,1,2,4.75,1,0.5,0
3,0,1,0.793103,0.325,1,1,7.555556,2,0.7778,0
2,0,0,0.333333,0.392857,0,0,8,2,1,0
1,0,0,0,0.666667,0,0,5.666667,1,0.6667,0
5,0,1,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,0,0,0.458333,0,0,14.5,3,1.25,0
1,0,0,0,0.285714,0,0,22,2,1,0
2,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.1875,0,0,8.25,9,1.4643,0
4,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
0,0,0,0,0.75,0,0,19,1,0.5,0
1,0,0,0,0.373913,0,0,7.166667,1,0.8333,0
4,1,1,0.814815,0.333333,0,0,6.714286,2,0.8571,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0.333333,0,0,14.111111,3,1,0
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
5,0,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
3,0,0,0.884615,0.4375,2,3,20.25,3,1.25,0
1,0,0,0,0.5,0,0,8,2,0.8333,0
3,0,0,0.833333,0.666667,1,1,11,1,0.5,0
2,0,4,0.529412,0.377778,0,0,16.444444,1,0.8889,0
0,0,0,0,0.5,0,0,18.714286,9,2.2857,0
1,0,0,0,0.5,0,0,11.5,1,0.75,0
2,0,0,0.666667,0.666667,0,0,3.666667,1,0.6667,0
1,0,2,0,0.625,0,0,13,1,0.5,0
1,0,0,0,0.666667,0,0,7.5,2,1,0
