@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,3,2,2,0,0.75,0,0,1,0
3,0,1,1,4,2,0,0.5,0,6,1,0
3,0,3,2,5,2,0,0.833333,1,23.666667,8,0
3,0,6,4,8,0.75,0,0.75,0,30.6,9,0
3,0,37,21,11,0.794872,0,0.3,1,26.357143,29,0
1,0,6,6,1,2,0,0.7,0,0,1,0
1,0,6,74,1,2,0,0.5,0,0,1,0
2,0,3,0,8,2,0,0.555556,0,28.333333,8,0
1,0,1,8,1,2,0,0.75,0,0,1,0
1,0,2,1,12,0.583333,0,0.333333,0,29.5,6,0
1,0,0,9,1,2,0,1,0,0,1,0
1,0,13,1,4,0.8,0,0.2,0,8.333333,1,0
1,0,87,1,1,0.852941,0,0.361111,0,9.666667,1,0
1,0,8,1,10,0.25,0,0.3125,0,23.2,6,0
1,0,0,2,0,2,0,1,0,0,1,0
3,0,3,0,7,2,0,0.555556,0,14.333333,3,0
2,0,234,4,11,0.913194,2,0.223958,1,14.36,17,1
2,0,48,2,28,0.866667,0,0.242188,0,56.5,33,1
1,0,99,0,26,0.357143,0,0.314286,0,28.6,19,1
2,0,3,0,10,1.5,0,0.555556,0,69,12,1
1,0,1,7,15,2,0,0.5,0,30.5,7,1
1,0,81,2,10,0.857143,0,0.160714,0,10.4,1,1
