@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.183333,27.833333,4,1.5833,0
0,0,0.75,0,1,1,0
0,1,0.5,4.6,2,0.8,0
0,0,0.666667,49,3,1.5,0
0,1,0.458333,7.833333,2,1,0
0,2,0.233333,8.6,4,1.05,0
0,4,0.666667,17.666667,3,1.3333,0
0,0,0.227778,37.95,3,1.1,0
0,0,0.17619,25.761905,4,1.1905,0
2,0,0.466667,16.3,9,1.8,0
0,0,0.333333,14.75,2,1.25,0
0,0,0.666667,4,1,0.5,0
0,0,0.416667,69.333333,4,1.6667,0
0,0,0.727273,7.272727,2,0.9091,0
0,1,0.555556,5,1,0.6667,0
0,0,0.4,23.25,3,2,0
0,1,0.555556,6,2,1,0
0,0,0.666667,11.5,2,1,0
0,0,1,0,1,1,0
0,0,0.3125,16.625,6,2.75,0
0,0,0.666667,5.5,2,1,0
0,1,0.625,5.5,1,0.5,0
2,1,0.35,16.6,12,1.48,1
0,0,0.416667,291.333333,4,1.6667,1
