@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.5,1,0,0,0.75,0,0,9.666667,1,0
2,0,2,0,0,0.947368,0.625,1,1,24,0.5,0
1,0,2,0,0,0,0.363636,0,0,40.454545,3.5455,0
2,0,0.4,1,0,0.583333,0.444444,0,0,8.833333,0.8333,0
1,0,2,0,0,0,0.8,0,0,1.4,0.8,0
2,0,2,0,0,0.75,0.75,1,1,7,1,0
1,0,0.488889,1,3,0,0.333333,0,0,20,1.6667,0
2,0,2,0,0,0.782609,0.229167,1,1,45.5,0.8333,0
1,7,2,0,0,0,0.414286,0,0,1.714286,0.9286,0
1,0,1.5,0,0,0,0.833333,0,0,0,1,0
3,0,2,0,0,1,0.75,0,0,3.5,0,0
1,0,2,0,0,0,0,0,0,496,0,0
2,0,2,0,0,0.105263,0.056202,0,0,6.976744,1.0233,0
2,0,0.75,1,0,0.615385,0.386364,1,2,15.636364,1.6364,0
1,0,2,0,0,0,0.52381,0,0,0,1,0
2,0,1.114286,0,0,0.782609,0.611111,0,0,45,0.8333,0
2,0,1,0,0,0.947368,0.625,1,1,38.5,0.5,0
1,0,2,0,0,0,0.916667,0,0,0,1,0
3,0,0.75,1,0,0.809524,0.466667,1,1,5.4,0.8,0
2,0,0.444444,1,0,0.7,0.357143,1,2,18.25,1.75,0
1,0,0.8,1,1,0,0.454545,0,0,3.363636,0.9091,0
2,0,1.0625,0,0,0.636364,0.285714,1,2,44.333333,5.1667,0
1,0,2,0,0,0,0.555556,0,0,4.666667,1,0
1,0,0.666667,1,0,0,0.333333,0,0,14.25,2.25,1
6,0,0.5,1,1,0.996988,1,2,4,73,1.6667,1
2,0,0.5625,1,0,0.935484,0.466667,1,7,37.6,2.2,1
3,0,2,0,0,1,1,0,0,4,0,1
1,0,0.902778,1,3,0,0.254464,0,0,42.107143,3.0714,1
1,0,0.492857,1,3,0,0.251701,0,0,80.857143,8.5714,1
1,0,0.936533,0.76087,13,0,0.080909,0,0,29.313333,3.44,1
2,0,0.760684,1,1,0.824324,0.22449,0,0,20.071429,1.7143,1
