@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0.346154,0.5,1,0.202381,1,3,10.071429,0.7143,1
4,0,3,0.6,0.333333,0,0.5,0,0,34.5,0.8333,1
1,4,1504,0.867347,1,3,0.115288,0,0,11.578947,1.1754,1
1,0,95,0.748918,1,5,0.194805,0,0,24.090909,1.5,1
2,0,0,0.52381,1,1,0.3,1,3,12.125,0.875,1
1,0,0,0.6,1,1,0.333333,0,0,54.333333,1.3333,1
1,0,0,2,0,0,1,0,0,0,1,1
1,0,0,0.5,1,0,0.5,0,0,134.555556,1,1
2,0,576,0.883861,0.470588,8,0.136752,1,5,28.575,1.75,1
1,0,45,2,0,0,0.6,0,0,0,1,0
2,0,0,0.589286,1,0,0.191667,2,3,18.866667,1.8,0
2,0,0,0.375,0,1,0.5,1,3,53.4,5,0
1,0,3,2,0,0,0.666667,0,0,6,0.6667,0
2,0,1,0.64,1,6,0.35,0,0,26.166667,1.5,0
1,0,1,1,0,0,1,0,0,17,0,0
1,0,15,2,0,0,0.416667,0,0,0,1,0
2,3,1,0.5,1,0,0.666667,0,0,4.333333,0.3333,0
1,0,0,0.388889,1,0,0.34,0,0,26.6,1.6,0
1,6,1,2,0,0,0.666667,0,0,1.5,0.5,0
