@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.05,1,5,false
1,0.23,0,0,false
1,0.5,0,5,false
1,0,0,1,false
1,0.15,6,4,false
1,0.08,1,8,false
1,0.18,0,3,false
1,0.09,0,1,false
1,0.14,0,5,false
5,0.04,0,5,false
1,0.05,8,5,false
1,0.05,7,18,false
4,0.08,0,0,false
1,0.33,0,0,false
1,0.4,0,0,false
1,0.09,0,3,false
1,0.05,8,17,false
4,0.07,5,19,false
1,0.17,0,5,false
1,0.4,2,3,false
3,0.09,1,4,false
1,0.5,2,3,false
5,0.05,11,16,false
1,0.33,3,5,false
4,0.1,1,7,false
1,0.5,0,0,false
1,0.16,0,2,false
1,0.06,3,40,false
1,0.1,0,3,false
1,0.07,0,7,false
1,0.4,0,0,false
1,0.11,6,8,false
1,0.14,2,3,false
1,0.12,3,6,false
1,0.07,0,1,false
3,0.1,0,0,false
5,0.07,4,19,false
3,0.05,4,14,false
1,0.12,3,1,false
1,0.09,3,14,false
1,0.67,1,2,false
1,0.04,0,15,false
8,0.02,0,15,false
27,0.02,61,48,false
1,0.5,0,1,false
1,0.05,6,36,true
3,0.02,9,35,true
1,0.05,16,32,true
3,0.04,3,16,true
9,0.02,20,46,true
