@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,3,3,0,6,0.2,55,1,0,0,0.666667,0,0,8,1,0.8333,1
2,6,105,12,14,22,0.666667,265,1,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
1,0,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,1
1,0,0,6,0,6,0.4,57,1,0,0,0.5,0,0,8,2,0.8333,1
4,0,1,2,3,1,2,24,0,0,0.956522,0.666667,1,1,11,1,0.5,1
1,0,29,2,5,9,0.911111,110,1,1,0,0.444444,0,0,9.5,4,1.6,1
2,0,878,5,8,45,0.5,351,1,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
2,0,7,1,5,2,0.7,59,1,0,0.636364,0.36,1,1,8.5,2,0.8333,1
1,0,30,1,2,8,0.375,79,1,0,0,0.355556,0,0,7.666667,1,0.7778,1
5,0,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
3,16,4,17,4,3,0.75,53,1,0,0.98324,0.5,1,3,9.2,3,1.2,1
1,1,0,1,5,6,0,39,1,1,0,0.309524,0,0,5.333333,1,0.8333,1
2,2,116,3,7,12,0.888889,180,0.777778,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
5,0,0,4,1,3,0,44,1,0,0.944444,0.666667,0,0,13.333333,1,0.3333,1
1,0,1164,153,4,46,0.895833,1163,1,0,0,0.075231,0,0,22.714286,8,3.102,1
1,0,325,446,4,26,1.04,29,0,0,0,0.157692,0,0,0,1,1,1
