@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,0.944444,0.666667,0,0.428571,1,2,1,1
1,4,0.833333,1,0,0.416667,0,0,2,1
0,46,0.981818,0.2,0,0.5,1,6,0.8333,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,114,0.894737,0.5,0,0.45,1,6,0.9,1
0,171,1.055556,0,0,0.526316,0,0,0.9474,1
0,49,1,0.2,0,0.522727,1,6,0.8182,1
0,88,0.683333,0,1,0.21875,0,0,1.125,1
132,105,2,0,0,0.483333,0,0,0.8,1
0,21,1,1,0,0.428571,1,2,0.7143,1
16,60,1,0.25,0,0.283333,0,0,1.1667,1
0,45,1.111111,0,0,0.525,1,6,0.8,1
48,15,1.2,1,0,0.666667,0,0,0.8333,1
0,49,0.933333,0.333333,0,0.522727,1,6,0.8182,1
0,32,1.034091,0.125,0,0.35,1,5,1.9167,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,0,0.976667,0.133333,1,0.253968,0,0,0.9524,1
0,221,0.727273,0.75,0,0.304348,1,6,1.8261,1
0,88,0.763158,0.833333,1,0.36,1,6,0.9,1
0,38,0.75,0.875,4,0.35,1,6,0.9167,1
0,153,0.8,0.888889,2,0.346154,1,6,0.9231,1
0,0,0.684211,0.833333,4,0.36,1,6,0.9,1
0,15,1.178378,0.054054,2,0.3,1,2,1.1667,1
1,0,0.357143,1,0,0.375,1,1,1.625,1
0,43,0.85,0.5,0,0.522727,1,6,0.8182,1
0,3,2,0,0,0.666667,1,1,0.3333,0
0,4,0.333333,1,0,0.466667,0,0,1.25,0
0,253,2,0,0,0.669565,1,2,0.9565,0
0,1362,0.927083,1,1,0.265306,1,7,2.5263,0
0,78,0.533333,1,0,0.291667,0,0,1.625,0
0,6,2,0,0,0.666667,0,0,1,0
0,43,0.833333,0.666667,0,0.333333,1,5,0.9333,0
0,36,2,0,0,0.296296,0,0,1.3333,0
0,1,2,0,0,0.75,0,0,1,0
0,3,2,0,0,0.75,0,0,0.6667,0
0,9,0.25,1,0,0.454545,0,0,0.6364,0
0,6,2,0,0,0.666667,0,0,0,0
0,0,2,0,0,0.466667,0,0,0.8,0
