@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.85,0.5,0,0.418182,9.363636,1
0,2,0,0,0.666667,4,1
0,0.8,0.5,0,0.418182,9.636364,1
0,0.923274,0.565217,6,0.280952,16.685714,1
0,0.875,0.625,0,0.298611,14,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.85,0.5,0,0.418182,9.454545,1
0,1.142857,0,0,0.40625,5.75,1
0,1.047619,1,0,0.2,19.75,1
0,0.354167,1,2,0.144796,25.470588,1
0,0.85,0.5,0,0.522727,9.454545,1
0,1.2,0,0,0.333333,21.666667,1
0,0.933333,0.333333,0,0.418182,8.363636,1
0,0.8125,0.8,0,0.470588,10.941176,1
0,0.85,0.5,0,0.522727,8.454545,0
0,0.25,1,0,0.454545,7.181818,0
0,2,0,0,0.666667,3.5,0
0,2,0,0,1,0,0
0,1.125,0,0,0.555556,6.888889,0
0,2,0,0,0,0,0
0,0.805556,0.666667,0,0.4,9.538462,0
0,2,0,0,0.583333,0,0
0,2,0,0,0.5,18.5,0
