@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,11,3,2,0,0,0.366667,0,0,1,0
1,9,0,0.375,1,0,0.466667,0,6.8,1,0
0,6,0,0.5,0,0,0.291667,0,171.285714,4,0
0,0,7,0.8,0,0.847222,0.708333,0,8.666667,1,0
0,4,2,2,0,0,0.333333,0,14.75,2,0
0,15,0,1.012346,0,0,0.226337,0,31.642857,22,0
0,24,3,2,0,0,1,0,0,1,0
2,2,0,2,0,0,0.761905,0,5.142857,1,0
0,11,1,0.5,1,0,0.34375,1,13.625,6,0
5,17,5,0.555556,1,0,0.188034,1,11.230769,5,0
0,3,0,0.5,0,0,0.535714,0,5.857143,1,0
0,6,0,2,0,0,1,0,0,1,0
0,22,0,2,0,0,1,0,0,1,0
2,2,6,0.777778,1,0,0.65,0,5.3,2,0
1,14,9,0.877551,1,0,0.166667,0,20,8,0
0,32,6,2,0,0,0.3625,0,0,1,0
0,22,0,2,0,0,0.75,0,0,1,0
0,4,8,0.5,1,0.125,0.25,1,12.888889,2,0
0,3,6,0.625,1,0,0.533333,0,16.4,2,0
0,2,0,2,0,0.6,0.48,3,66.6,14,0
0,12,23,0.853535,5,0,0.079545,0,18.071429,6,0
0,1,4,0.75,1,0,0.5,0,4.6,2,0
0,0,9,2,0,0.961538,0.666667,1,12.5,1,0
0,3,0,0.714286,1,0.142857,0.238095,1,11.25,1,1
