@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.12,2,5,0,9,no
1,0.3,0,1,0,5,no
1,0.17,0,1,0,8,no
1,0.12,0,3,0,9,no
4,0.05,2,3,0,16,no
1,0.67,0,0,0,3,no
1,0.12,0,3,0,12,no
1,0.14,0,5,0,11,no
1,0.17,0,1,0,6,no
1,0.11,0,7,0,9,no
1,0.23,1,2,0,7,no
5,0.04,5,4,0,16,no
4,0.02,43,34,0,28,no
1,0.05,1,7,0,19,no
1,0.17,0,1,0,9,no
6,0.04,0,15,0,19,no
1,0.5,0,1,0,4,no
1,0.05,3,9,1,16,no
1,0.05,0,20,1,18,no
1,0.4,0,0,0,5,no
1,0.43,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.3,0,0,0,5,no
3,0.18,0,0,0,11,no
1,0.33,0,0,0,4,no
1,0.06,3,13,0,11,no
1,0.13,0,1,0,12,no
1,0.17,0,0,0,8,no
4,0.05,2,4,0,14,no
1,0.67,0,0,0,3,no
1,0.25,2,2,0,6,no
1,0.07,1,3,0,10,no
1,0.07,0,4,1,11,no
1,0.43,0,0,0,4,no
1,0.3,0,1,0,5,no
5,0.07,1,1,0,13,no
1,0.43,0,0,0,4,no
1,0.17,1,2,0,8,no
1,0.27,9,0,0,6,no
1,0,0,0,0,3,no
1,0.06,5,5,0,16,no
1,0.4,0,2,0,5,yes
7,0.03,21,30,4,20,yes
1,0.05,4,15,0,13,yes
1,0.06,2,5,0,12,yes
1,0.08,6,9,0,12,yes
5,0.03,4,22,0,21,yes
1,0.22,0,3,0,6,yes
7,0.06,2,8,2,16,yes
1,0.11,0,7,0,11,yes
8,0.05,9,15,0,17,yes
1,0.09,12,7,0,14,yes
