@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,5,0,0,0.314286,1,51.571429,12,0
2,0,0,1,8,0,1,0.333333,3,23.333333,4,0
2,0,0,3,3,0.375,1,0.5,3,53.4,18,0
2,0,1,0,3,2,0,0.666667,0,4,1,0
1,0,3,1,1,0.602564,0,0.404762,0,15.5,1,0
1,0,1,2,2,2,0,1,0,0,1,0
3,2,4,2,2,0.857143,0,0.583333,0,27.75,1,0
3,0,0,1,6,0.375,2,0.208791,2,15.615385,6,0
1,0,0,0,0,1.166667,0,0.333333,0,30,6,0
1,0,3,4,0,1.4375,2,0.5,0,4,2,0
1,0,0,2,0,2,0,0,0,132,0,1
2,0,0,0,2,0.5,1,0.4,1,19,2,1
1,0,0,1,11,0.690476,2,0.309524,0,47.714286,1,1
1,1,888,1,29,0.873874,11,0.13273,0,52.711538,23,1
1,4,1504,66,16,0.867347,3,0.115288,0,11.578947,12,1
1,0,153,1,4,0.848485,1,0.380952,0,166.090909,236,1
1,0,0,0,7,0.344,4,0.184615,0,25.807692,2,1
2,0,15,0,9,0.333333,0,0.3375,6,37.1,1,1
1,3,66,32,3,2,0,0.875,0,0.25,1,1
1,0,41,33,0,0.633333,0,0.309091,0,15.636364,4,1
