@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.872727,1,2,0.606557,0.24,0,0,19.307692,7,1.1923,0
0,2,0,0,0,0,0,0,2052,0,0,0
0,2,0,0,0.625,0.5,0,0,16.75,1,0.75,0
0,0.583333,1,0,0,0.714286,0,0,6.285714,2,0.8571,0
0,0.333333,1,0,0.953846,0.4375,1,1,19.5,5,2,0
0,0.333333,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
0,0,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
0,0.8,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
0,0,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
0,2,0,0,0,0.875,0,0,3,1,0.75,0
0,0.166667,1,0,0.925,0.625,0,0,34,2,1,0
0,0.75,1,0,0.902439,0.533333,0,0,12.6,1,0.8,0
2,2,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
0,0.542857,1,1,0,0.34375,0,0,16,5,1.625,0
0,0.892308,0.615385,1,0,0.3,0,0,30.636364,5,2.1818,0
0,0.857143,0.142857,1,0,0.259259,0,0,32.666667,1,0.8889,0
0,0.826531,1,0,0.72549,0.233333,1,1,32.133333,6,1.4,0
0,1,0,0,0,0.3,0,0,18.166667,2,1,0
0,0.708333,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
0,0.6,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,0
0,0.823864,0.909091,8,0.516129,0.25,2,4,67,2,1,0
0,0.5,1,0,0.948718,0.666667,1,1,26,1,0.6667,0
0,0.666667,1,0,0,0.533333,0,0,11.2,1,0.8,0
0,2,0,0,1,1,0,0,5,0,0,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.25,1,0,0,0.666667,0,0,63,2,1,0
0,0.849265,1,0,0.782051,0.188889,4,4,41.333333,1,0.9444,1
0,0.813725,0.882353,0,0,0.141414,0,0,88.631579,11,2.5263,1
1,0.921717,0.777778,2,0.627119,0.207729,3,3,27.26087,26,2.3913,1
