@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,17,13,36,0.8,1,1,0.458333,0,6.166667,1,1
1,0,0,4,2,0,0,1,0,0,1,1
2,0,3,2,0.2,1,0,0.611111,0,15.833333,2,1
1,1,67,10,0.897436,0.333333,12,0.403846,0,12.357143,1,1
2,1,0,1,0.4,1,1,0.416667,2,25.666667,2,1
1,0,7,4,0.708333,0.5,0,0.388889,0,17.714286,5,1
2,0,15,3,2,0,0,0.333333,3,8.5,3,1
1,0,0,2,0.383333,1,2,0.328125,0,21.3125,7,1
2,0,0,3,0.3125,0,2,0.222222,4,14.666667,5,1
2,0,0,1,0,1,0,0.833333,0,13,1,1
2,1,0,2,0.6,1,2,0.5,0,18,4,1
1,0,1,14,2,0,0,1,0,0,1,1
3,0,0,1,0.333333,1,2,0.47619,3,24.142857,1,1
4,0,0,2,0.625,1,2,0.325,1,76,5,1
1,0,79,2,0.709402,1,7,0.25,0,31.421053,4,1
3,0,0,1,0.625,1,0,0.287879,3,39.272727,6,1
3,0,0,2,0.55,0.4,1,0.4,1,79.6,14,1
2,1,0,2,0.466667,1,1,0.23125,5,34.875,6,1
3,0,38,2,0.716667,0.6,1,0.285714,2,12.307692,1,1
2,0,1,3,1,0,0,0.875,0,6.5,0,1
4,0,553,22,0.937997,0.411765,1,0.162162,2,17.736842,6,1
1,0,3,0,1,0,0,0.333333,0,7.666667,2,0
1,0,6,15,1,0,2,0.833333,0,2.25,1,0
2,0,0,2,0.75,0,1,0.6,0,9.666667,1,0
1,0,0,6,0.333333,1,2,0.375,1,9.2,4,0
1,2,0,2,0,1,1,0.666667,0,31.5,1,0
2,0,0,3,0.763889,0.333333,5,0.179487,0,43,20,0
2,0,5,2,0.796296,0,4,0.277778,0,25,8,0
1,0,0,2,0.142857,0.142857,1,0.555556,0,38.333333,3,0
3,0,0,2,1,1,0,0.5,4,14.5,1,0
1,0,1,0,2,0,0,0.75,0,2.5,1,0
1,3,21,6,1,0,1,0.342857,0,1,1,0
4,0,6,1,2,0,0,0.666667,0,4,0,0
2,0,21,3,2,0,0,0.5,2,6.714286,1,0
