@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,4,0,8,15,3,0,8,1,2,52,0,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
2,2,0,3,4,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
11,0,0,14,22,29,0,14,11,0.82,101,1,2,0,0.340909,0,0,7.727273,1,0.9091,0
25,1,0,32,54,296,14,29,25,0.583333,202,1,1,0,0.14,0,0,7,1,0.96,0
1,1,0,6,1,0,6,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,22,2,1,20,2,2,2,2,0,0,0,1,0,0,0,1,1,0
4,1,0,6,7,4,1,5,4,0.333333,23,1,0,0,0.5,0,0,4.5,1,0.75,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
6,1,4,5,7,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
2,1,0,4,4,1,0,4,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
23,1,0,11,40,161,10,1,22,0.829545,249,1,0,0,0.286957,0,0,9.478261,3,1.087,0
2,5,0,2,6,0,1,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,0
8,2,0,12,33,0,1,11,3,0.464286,304,1,2,0.684211,0.371429,1,1,36.5,2,0.875,0
9,3,0,5,20,16,1,5,7,0.25,87,1,1,0.85,0.311111,1,2,8.555556,1,0.6667,0
3,3,0,18,37,1,2,18,3,0,157,1,0,0.909091,0.583333,0,0,50.666667,5,2,0
5,3,0,14,29,0,1,14,2,0.5,129,1,1,0.88,0.4375,1,1,24.4,5,1.4,0
23,1,0,24,41,247,11,23,23,0.893939,127,1,3,0,0.178744,0,0,4.391304,1,0.9565,0
14,2,1,6,22,27,5,1,14,0.798077,176,1,0,0.1875,0.535714,0,0,11,5,1.2857,0
5,0,2,9,22,10,2,7,1,2,145,0,0,0,0.5,0,0,28,4,1.8,0
2,1,0,3,11,1,1,2,2,2,54,0,0,0,0.666667,0,0,26,6,3,0
6,1,0,16,52,9,6,10,3,0.6,297,0.5,0,0,0.35,0,0,48.166667,7,3.5,0
8,2,0,11,14,22,3,10,8,0.285714,57,1,0,0.821429,0.303571,0,0,6,1,0.625,0
12,0,1,40,73,28,1,39,9,2,566,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
9,3,0,13,26,34,0,13,5,0.875,95,1,1,0.829268,0.333333,1,2,9.333333,2,0.8889,0
10,1,0,10,28,0,5,5,10,0.518519,136,1,1,0,0.257143,0,0,12.3,2,0.9,0
15,2,0,13,22,73,10,4,14,0.666667,129,1,1,0.478261,0.366667,1,1,7.4,4,1.2,0
18,1,0,20,18,153,12,17,18,2,18,0,0,0,0.238095,0,0,0,1,1,0
0,1,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0
5,3,0,10,24,0,2,10,1,0.5,119,1,2,0.88,0.4375,1,1,22.2,3,1,0
18,5,0,16,63,59,1,16,10,0.764706,389,1,1,0.693878,0.20915,1,1,20.166667,3,0.9444,0
8,1,1,31,42,14,5,30,6,0.761905,207,1,1,0,0.35,0,0,24.5,1,0.875,0
14,1,0,12,35,89,1,12,13,0.076923,134,1,2,0,0.205357,0,0,8.428571,4,1.1429,0
3,1,0,5,11,0,1,4,3,0,53,1,0,0,0.5,0,0,16.333333,1,0.6667,0
4,0,0,10,18,4,1,9,3,0.666667,81,1,0,0,0.4375,0,0,19,6,2.25,0
9,1,0,3,20,12,2,1,7,0.625,100,1,0,0,0.541667,0,0,9.777778,4,1.2222,0
3,1,0,12,3,3,11,1,3,2,3,0,0,0,0.833333,0,0,0,1,1,0
9,3,0,21,46,2,2,21,2,0.65625,272,1,1,0.740741,0.28125,1,1,28.333333,2,0.8889,0
12,0,0,13,23,32,0,13,10,0.818182,138,0.8,1,0,0.272727,0,0,10.083333,8,1.4167,0
5,4,0,6,12,10,1,5,5,2,28,0,0,0.974522,0.6,1,1,4.6,1,0.8,0
8,0,2,8,22,26,3,5,1,0.857143,108,1,0,0,0.4,0,0,12.375,5,1.875,0
0,1,0,43,0,0,42,1,0,2,0,0,0,0,0,0,0,0,0,0,0
3,1,0,4,6,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,0
6,2,6,11,14,7,6,5,5,0.6,49,1,2,0.722222,0.375,0,0,6.833333,2,1,0
13,2,1,15,25,28,3,13,11,0.611111,120,1,1,0.69697,0.241758,0,0,8,1,0.7692,0
2,1,0,2,2,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,5,1,9,9,1,2,8,1,2,26,0,0,0.971429,0.666667,1,1,12,1,0.5,0
4,1,0,16,7,4,11,5,4,0.333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0
31,1,0,24,52,459,11,23,31,0.9,165,1,3,0,0.148387,0,0,4.225806,1,0.9677,0
8,4,0,15,19,28,4,15,7,2,73,0,0,0.863636,0.3125,0,0,8.125,1,0.75,0
13,1,0,4,23,0,1,3,13,0,70,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
3,1,0,2,7,3,2,0,2,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,0
6,2,0,2,11,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,0,7,17,0,1,6,4,0.5,78,1,1,0.5,0.4,0,0,18,2,1,0
1,1,0,135,1,0,134,1,1,2,1,0,0,0,1,0,0,0,1,1,0
9,1,0,3,18,30,1,2,8,0.375,79,1,0,0,0.355556,0,0,7.666667,1,0.7778,0
9,1,0,6,20,36,0,6,8,2,49,0,0,0,0.142857,0,0,4.444444,1,0.8889,0
2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,0
1,1,0,3,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,0,14,18,4,2,12,2,0.666667,88,1,0,0,0.833333,0,0,20.75,2,0.75,0
14,3,0,17,32,69,5,16,14,0.653846,142,1,2,0.710526,0.2,0,0,9,2,0.8571,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
17,2,0,2,18,120,1,1,17,0.9375,84,1,0,0.111111,0.367647,0,0,3.470588,1,0.9412,0
15,1,0,22,47,81,2,20,14,0.867347,218,1,0,0,0.1875,0,0,13.066667,2,0.9333,0
9,1,0,7,24,30,1,7,5,0.71875,96,1,0,0,0.375,0,0,9.222222,1,0.6667,0
5,2,0,7,14,2,2,6,3,0.625,60,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
5,3,0,4,8,10,1,4,4,1,35,1,0,0.945455,0.44,0,0,5.8,1,0.6,0
4,3,2,7,14,6,2,5,0,2,61,0,0,0.869565,0.4375,0,0,14.25,5,1.75,0
15,3,0,8,38,49,3,6,14,0.428571,164,1,0,0.729167,0.28,2,8,9.866667,3,1.2667,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,0,2,15,15,0,2,5,2,44,0,0,0,0.333333,0,0,6.333333,1,0.8333,0
3,1,0,2,15,3,2,0,2,2,91,0,0,0,0.444444,0,0,29.333333,7,3.3333,1
10,4,0,8,22,27,1,8,10,0.611111,87,1,1,0.951807,0.32,2,3,7.5,2,0.9,1
26,1,0,389,26,325,387,4,26,2,26,0,0,0,0.157692,0,0,0,1,1,1
9,2,1,9,25,4,4,5,6,0.625,103,1,2,0.666667,0.35,1,5,10,3,1,1
8,1,0,5,21,20,1,4,7,0.942857,94,1,1,0,0.47619,0,0,10.125,4,1.75,1
10,2,17,27,21,17,18,9,7,0.777778,90,1,4,0.590909,0.28,1,1,7.6,2,1.1,1
3,1,0,16,34,3,3,13,2,1.041667,461,0.083333,0,0,0.666667,0,0,148.666667,4,2,1
22,3,0,22,67,145,6,19,16,0.861905,434,0.7,5,0.486486,0.155844,1,1,18.272727,13,1.5455,1
10,4,0,7,17,13,1,6,10,0.555556,82,1,1,0.95625,0.375,1,1,7,2,0.8,1
22,1,0,39,59,231,24,15,21,2,358,0,0,0,0.333333,0,0,15.272727,4,1.4545,1
10,4,0,7,17,13,1,6,10,0.555556,82,1,1,0.95625,0.375,1,1,7,2,0.8,1
17,1,0,8,32,82,3,7,13,0.84375,162,1,1,0,0.183007,0,0,8.176471,3,1.1765,1
10,1,3,12,29,21,3,9,6,0.722222,151,0.75,1,0,0.37037,0,0,13.7,1,0.6,1
14,4,0,9,37,73,1,9,13,0.634615,236,1,1,0.921687,0.257143,1,15,15.571429,6,1.5,1
