@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,2,0,0,0.952381,0.583333,1,1,29.5,1,0.5,1
2,0,0,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
1,0,0,5,0.6,1,1,0,0.333333,0,0,54.333333,4,1.3333,1
1,0,0,7,0.690476,1,2,0,0.309524,0,0,47.714286,1,0.8571,1
1,0,0,9,0.136364,0,0,0,0.291667,1,1,9.5,4,1.1667,1
1,0,62,3,0.686667,1,6,0,0.28125,0,0,27.1875,4,1.1875,1
1,1,16,8,0.670455,0.875,4,0,0.197917,0,0,32.666667,1,0.9167,1
3,0,4,7,0.357143,1,1,0.777778,0.270833,1,2,22.25,5,1.25,1
3,0,3,3,2,0,0,0.6,0.444444,0,0,58.333333,3,1.3333,1
2,0,0,5,0.520833,1,2,0.571429,0.309524,1,3,26.571429,1,0.8571,1
2,0,0,6,0,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,0
1,0,36,8,1.0625,0,1,0,0.5625,0,0,0.555556,1,0.8889,0
1,0,3,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
1,0,10,5,2,0,0,0,0.6,0,0,0,1,1,0
1,0,3,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,8.285714,1,0.1429,0
3,2,4,2,0.857143,1,0,0.5,0.583333,0,0,27.75,1,0.75,0
