@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
3,0.08,28.31,265.79,0,1,0,15,false
1,0.11,32.82,153.2,0,1,0,11,false
1,0.19,27.26,40.96,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.21,29.54,37.81,0,0,0,8,false
1,0.33,26.05,13.02,0,1,0,6,false
1,0.11,33.65,144.77,2,6,0,11,false
1,0.31,48.04,27.33,0,2,0,6,false
1,0.13,24.31,86.44,0,0,0,10,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.43,54.91,16.25,0,0,0,4,false
1,0.06,79.31,1206.15,5,12,3,14,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.29,15.86,10.79,0,1,0,7,false
1,0,0,0,0,0,0,1,false
1,0.29,11.86,8.07,0,0,0,7,false
3,0.05,46.71,1005.88,0,3,0,15,false
1,0.29,14.34,9.76,0,0,0,7,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.16,124.45,276.88,0,1,0,9,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.44,25.73,7.47,0,0,0,4,false
7,0.05,44.1,925.94,3,9,0,18,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0,0,0,0,0,0,0,false
1,0.4,9.6,3.33,0,1,0,5,false
3,0.13,15.47,48.33,1,1,0,10,false
3,0.05,30.49,579.72,0,2,0,13,false
1,0.18,54.15,92.85,0,0,0,8,false
1,0.1,33.76,174.39,3,1,0,10,false
1,0.11,16.82,71.54,1,2,2,14,false
3,0.1,44.35,242.51,1,3,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.2,20,27.78,0,0,0,8,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,16.5,36.39,0,0,0,7,false
1,0.29,22.33,15.19,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.3,27.41,16.92,0,0,0,5,false
7,0.06,23.85,370.88,0,6,0,15,false
1,0.27,15.22,11.89,3,0,0,5,false
1,0.33,26.05,13.02,0,0,0,6,false
1,0.4,14.4,5,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.17,15.86,31.73,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,18.26,102.35,0,1,0,13,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.18,23.83,41.51,0,1,0,8,false
1,0.09,23.57,148.12,8,1,0,9,false
1,0.1,36.87,200.03,0,3,0,12,false
1,0.21,8.54,10.33,0,0,0,7,false
8,0.05,58.5,1120.92,4,7,0,16,false
1,0.1,19.44,114.29,0,2,0,9,false
1,0.11,33.65,144.77,2,3,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.2,4.14,5.74,0,0,0,5,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.16,14.45,32.89,0,2,0,8,false
5,0.05,43.7,902.89,4,5,0,15,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.29,11.86,8.07,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.22,8,9,0,0,0,6,false
1,0.09,53.36,393.42,0,2,0,12,false
1,0.4,9.6,3.33,0,1,0,5,false
4,0.12,16.4,68.08,0,3,0,11,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,6,false
4,0.06,29.87,463.6,0,4,0,13,false
1,0.4,14.62,5.08,0,0,0,5,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.19,9.88,15.14,0,0,0,7,false
1,0.08,40.7,376.25,0,3,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
8,0.06,43.32,633.73,2,6,0,17,false
1,0.08,55.71,464.43,4,4,0,12,false
1,0.1,74.84,400.52,0,2,0,10,false
1,0,0,0,0,0,0,1,false
1,0.5,7.75,1.72,0,1,0,4,false
1,0.33,9,4.5,0,0,1,6,false
1,0.27,15.22,11.89,4,0,0,5,false
3,0.09,42.34,314.63,3,3,0,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.12,33.04,119.76,0,0,0,10,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.23,12.65,13.45,0,1,0,7,false
1,0,0,0,0,0,0,1,false
7,0.06,33.95,615.16,2,3,1,21,false
1,0.14,15.65,46.49,2,1,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.25,8.72,7.75,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,25.41,254.73,4,5,0,13,false
1,0.12,25.36,94.3,1,1,1,9,false
3,0.11,14.71,68.69,0,1,0,11,false
1,0.13,45.4,151.5,0,4,0,9,false
3,0.08,81.84,654.69,0,2,0,15,false
4,0.04,37.85,1064.5,16,5,0,27,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
3,0.06,31.43,457.43,1,6,0,15,false
1,0.17,15.23,30.46,0,3,0,8,false
1,0.17,55.66,107.44,0,0,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
