@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,21,2,0,0,0.357143,1,2,2,1
1,0,3,1.5,0,0,0.666667,0,0,0,1
2,0,159,0.702381,0.75,0,0.266234,2,6,13.590909,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,1
4,1,4,0.5,1,0,0.6,0,0,4.6,1
2,0,213,0.75,0.75,0,0.310606,1,6,13.818182,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
2,0,694,0.911702,0.95,8,0.27305,1,6,12.6875,1
2,0,217,0.864,0.9,3,0.352,1,6,11.730769,1
2,0,43,0.717949,0.666667,0,0.517857,1,6,23.5,1
1,0,9,0.722222,1,0,0.166667,0,0,93.285714,1
2,0,66,0.777778,0.666667,0,0.333333,1,6,12.230769,1
2,0,122,0.94,0.4,1,0.301587,1,6,14.190476,1
2,0,10,1.25,0.5,0,0.6,1,2,2.2,1
1,0,0,0.25,1,0,0.311111,1,1,31.444444,0
1,0,1,2,0,0,0.5,0,0,18.5,0
1,0,0,0.5,1,3,0.198864,0,0,27.0625,0
2,0,10,2,0,0,0.5,0,0,9,0
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,0.388889,1,0,0.36,1,1,24.04,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
1,0,9,0.25,1,0,0.522727,0,0,6.545455,0
