@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.011111,0.011111,180,1,2,9,1,84,0
0,0.147089,0.094995,979,0,6,103,1,1603,0
0,0.833333,0.02381,42,1,5,813,1,8,0
0,0.032587,0,491,1,31,185,1,4277,0
0,0.037736,0.006289,159,1,12,357,1,485,0
0.698671,0.202454,0.019087,209.571429,0,3,0,0.142857,996,0
0.369666,0.041562,0.043065,998.5,0,85,144,1,2,0
0,0.066667,0.066667,15,0,4,512,1,109,0
0.985228,0.000656,0.000874,2287.5,0,37,11,1,1899,0
0.992215,0.006689,0.005574,299,1,13,4110,0.666667,83,0
0,0,0,61,1,1,0,1,1,0
0,0.012039,0.011236,1246,1,37,24,1,22,0
0,0.014925,0.014925,67,0,3,0,1,1118,0
1,0.004852,0,7419,0,48,4,0.5,137,0
0,0.00027,0.00027,3704,1,129,1,1,10,0
0,0.037534,0,746,0,21,9,1,2956,0
0,0.089172,0,157,1,3,0,1,213,0
0.222121,0.051901,0.015207,756.25,0,31,20,0.5,160,0
0.72431,0.050619,0.050619,222.25,0,5,76,0.5,44,0
0,0.008857,0.002657,1129,1,40,22,1,2,0
0,0.015385,0,130,1,3,8,1,74,0
0,0,0,187,1,1,0,1,361,0
0.276195,0.029126,0.072816,103,1,24,31,1,2414,0
0,0,0.108108,111,0,13,176,1,22,0
0,0.034188,0,234,0,1,40,1,1194,0
0,0.014267,0.001297,771,1,41,14,1,1,0
0,0.004367,0.004367,916,0,4,795,1,14,0
0,0.003356,0.003356,298,1,2,27,1,922,0
0.946395,0.023448,0.004138,241.666667,0,3,2,1,403,0
1,0.000899,0.000899,1112,0,15,2,0.5,57,0
0.754765,0.06202,0.001048,1144.8,1,99,1968,0.6,548,0
0,0.000844,0.000844,1185,0,19,7,1,2796,0
0.741989,0.03063,0.009949,1544.736842,0,120,554,0.631579,168,0
0.819448,0.012859,0.003627,505.5,0,44,1592,1,41,0
