@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,25,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,12,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,12,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0.051663,0,0.010189,0,0,8.80568,0,0,0,0,0,0,0,9.31926,0,0,1,57,0,1,11,0,0,120,0,0.005593,7,0,0,0,2.04,0,0.009791,18,16,clean
1,0,0,0.004537,0,0,4.81344,0,0,0,0,0,0,0,9.22957,0,0,4,102,0,1,1,0,0,28,0,0,6,0,0,0,1.01,0.009397,0.005924,9,7,clean
0,0,0,0.002323,0,0,4.5803,0,0,0,0,1,0,0,9.18121,0,0,1,16,0,1,0,0,0,6,0,0.001916,1,1,0,0,2.02,0,0.009791,9,4,clean
1,0,0,0.007375,0,0,4.0537,0,0,0,0,0,0,0,9.19955,0,0,9,120,1,2,0,0,0,3,0,0,2,0,0,0,0,0,0,19,2,clean
0,0.038268,0,0.009742,0,0,5.94514,0,0,0,8,1,0,0,9.22122,1.01,0,2,49,0,2,12,0.004498,0,28,0,0.01023,4,1,0,0,2.06,0.002623,0.009791,35,8,clean
0,0.004751,0,0.01753,0,0.00171,9.38441,0,0,0,13,0,0,1.01,9.369,0,0,3,36,0,1,3,0,0,10,0,0.006542,4,2,0,0,1.01,0.012361,0.005924,9,4,clean
0,0.0099,0,0.047908,0.006751,0.004073,16.4549,0,1.01,0,0,1,0.003114,2.02,9.58438,0,0,2,38,0,1,0,0,0,3,0,0.010183,2,2,3.03,0,4.04,0.002663,0.014895,9,3,clean
0,0.007271,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,29,0,1,2,0,0,28,0,0,3,0,0,0,1.01,0,0.005924,15,8,clean
0,0,0,0.016248,0,0,7.78312,0,0,0,0,0,0,0,9.30245,0,0.005462,2,61,8,3,0,0,0,15,2.02,0.004511,0,0,0,0,4.21,0,0.057037,28,2,clean
1,0,0,0.045836,0,0,10.7968,0,0,0,0,0,0,0,0.277237,0,0,5,48,0,1,0,0,1.01,3,0,0,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,clean
1,0,0,0.000949,0,0.063333,1.84703,0,0,0,1,0,0,2.05,9.09329,0,0.00331,8,165,8,3,0,0,0,36,1.01,0.074453,7,2,0,0,2.02,0.073331,0.053259,28,1,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,1,2,1,0,0,120,0,0,1,0,0,0,0,0,0,23,11,clean
0,0,0,0.006135,0,0,11.108,0,0,0,0,1,0,0,9.41768,0,0,9,21,0,1,1,0,0,1,0,0.003043,1,1,0,0,2.02,0.01004,0.009791,9,2,clean
2,0.075166,0,0.120831,0.027352,0.029096,7.05552,0,3.06,0,0,1,0.02633,5.06,0.22014,1.01,0,12,110,0,1,3,0.001828,0,36,0,0.087639,4,1,5.08,0,0,0.081194,0,0,7,clean
0,0,0,0.012227,0,0,5.94514,0,0,0,4,1,0,0,9.22122,0,0,2,60,0,3,4,0,0,45,0,0.01023,5,1,0,0,2.08,0.002623,0.009791,52,10,clean
0,0,0,0.011707,0,0,4.65476,0,0,0,1,1,0,0,9.17414,0,0,2,53,0,2,1,0,0,45,0,0.001327,3,1,0,0,1.38,0.002623,0.002024,2,10,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,6,7,3,1,0,0,1,0,0,1,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0,0.004412,0,0,8.10609,0,0,0,0,0,0,0,9.33474,0,0,7,25,0,2,0,0,0,15,0,0.006048,0,0,0,0,8.12,0.003393,0.022649,31,6,clean
0,0,0,0.00027,0,0,1.53097,0,0,0,0,1,0,0,0.07156,0,0,1,11,0,1,0,0,0,1,0,0,1,1,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0.010582,0.002722,0,4.92306,0,0,0,3,0,0,0,9.2306,0,0,5,115,0,1,3,0,0,78,0,0.007074,1,0,1.01,0,2.02,0.008911,0.009791,9,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,10,3,clean
0,0,0,0.003009,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,4,23,0,1,1,0,0,21,0,0,2,0,0,0,2.02,0,0.009791,14,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,2,1,0,0,1,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0,0,0.013471,0,0,2.46881,0,0,0,0,0,0,0,0.05825,0,0,0,21,0,1,1,0,0,21,0,0,1,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.417843,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,0,40,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.00521,0,0.076482,0.001503,0,12.7464,0,2.04,0,0,0,0.003403,0,9.45845,0,0,0,19,0,2,1,0,0,6,0,0.005268,1,0,1.02,0,2.04,0.002663,0.030118,6,4,clean
1,0,0,0.006451,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,4,89,0,1,1,0,0,120,0,0.003576,4,0,0,0,1.01,0.005988,0.005924,9,15,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,1,4,0,1,1,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,10,2,clean
0,0.001233,0,0.001614,0.000846,0.000625,5.25012,0,0,0,0,0,0,1.04,9.20025,0,0,0,6,0,1,0,0,0,1,0,0,2,0,1.01,0,0,0,0,0,2,clean
3,0,0,0.006836,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,8,91,0,1,2,0,0,36,0,0.004568,4,0,0,0,0,0.017269,0,9,5,clean
0,0,0,0.008085,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,40,0,2,0,0,0,21,0,0.01023,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,0,1,0,0,0,55,0,0.054167,4,1,0,0,0,0.012361,0,9,7,clean
0,0,0,0.007749,0,0,10.3948,0,0,0,0,0,0,0,9.38587,0,0,3,23,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
8,0,0,0.010809,0,0,5.87331,0,0,0,0,0,0,0,9.21823,0,0,6,419,0,1,9,0,0,136,0,0.005482,19,0,0,0,0,0,0,0,9,clean
3,0,0,0.01658,0,0,5.80097,0,0,0,0,0,0,0,0.161968,0,0,8,201,0,1,1,0,0,10,0,0.001171,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.024845,0,0.001138,0,0.017874,1.84703,0,0,0,0,0,0,1.01,9.09329,1.01,0,0,24,0,1,3,0.001872,0,15,0,0.020286,1,0,0,0,3.11,0,0.037515,0,5,clean
0,0.053951,0,0.006769,0,0,7.51529,0,0,0,0,0,0,0,9.27219,0,0,0,17,0,1,12,0,0,15,0,0.00255,3,0,0,0,2.04,0,0.009791,18,6,clean
9,0,0,0.110154,0,0,3.10205,0,0,0,0,0,0,0,0.073931,0,0,4,246,0,1,5,0,0,190,0,0,10,0,0,0,0,0.004111,0,0,11,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,64,0,1,5,0,0,91,0,0,4,0,0,0,2.02,0,0.009791,9,14,clean
0,0.006419,0,0.002991,0,0,3.26838,0,0,0,1,0,0,0,9.16383,1.01,0,0,6,0,1,0,0.003737,0,15,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0.001602,0,0.002774,0.001655,0,4.07843,0,0,0,0,0,0,0,9.18579,0,0,7,24,0,1,1,0,0,3,0,0.002936,0,0,1.01,0,0,0.003519,0,0,3,clean
0,0.01572,0,0.02442,0.005965,0,9.43389,0,4.04,0,1,0,0.015014,0,9.38337,3.03,0,5,30,0,2,3,0.011215,1.01,3,0,0.017684,0,2,2.02,0.002266,1.04,0.012901,0.002778,4,1,clean
3,0,0,0.006691,0,0,7.23028,0,0,0,0,0,0,0,9.26065,0,0,3,81,0,1,0,0,0,36,0,0.013081,2,1,0,0,0,0,0,0,5,clean
2,0,1.01,0.029211,0,0,6.26636,0.005528,0,0,0,0,0,0,0.211651,0,0,3,77,0,1,1,0,0,15,0,0.010642,1,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
2,0.007271,0,0.008671,0,0,2.38141,0,0,4,0,0,0,0,9.07779,0,0,2,118,0,1,10,0,0,300,0,0,0,0,0,0,0,0,0,9,23,clean
4,0.001164,0,0.007388,0.000941,0.000957,7.65674,0,1.01,0,0,1,0.0009,1.01,9.31213,0,0,6,89,0,1,0,0,0,15,0,0.003878,1,1,1.02,0,3.11,0.0068,0.012186,18,2,clean
8,0,0,0.053127,0,0,1.75389,0,0,0,0,0,0,0,0.040345,0,0,0,329,0,1,1,0,0,55,0,0,9,0,0,0,0,0,0,0,3,clean
0,0,0,0.041552,0.000323,0.000518,4.94923,0,0,0,0,0,0,1.04,0.15677,0,0,2,97,0,2,1,0,0,171,0,0.004154,7,0,1.09,0,1.38,0.003338,0.002024,2,19,clean
0,0.013754,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0.030035,0,0.31964,0.001655,0.006999,23.5832,0,1.01,0,0,2,0.001326,4.18,9.83852,0,0,15,257,0,1,7,0,0,190,0,0.009909,22,3,1.03,0,0,0.01978,0,0,9,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,4,3,1,0,0,36,0,0,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.002331,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.04,0,0.009791,18,0,clean
