@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,2,1,0,44,1,0,0.857143,0.75,1,1,20,2,1,0
2,0,97,5,19,13,0.785714,120,1,1,0.638889,0.192593,0,0,6.866667,2,1,0
3,0,0,1,5,3,0,29,1,0,0.909091,0.533333,0,0,8.333333,1,0.6667,0
1,0,0,4,5,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,73,10,4,14,0.666667,129,1,1,0.478261,0.366667,1,1,7.4,4,1.2,0
1,0,2,2,10,3,0.583333,154,1,0,0.571429,0.5,1,1,29.2,1,0.6,0
3,0,96,3,7,16,0.666667,119,1,1,0.920245,0.359375,1,2,6.25,3,1,0
1,0,161,10,1,22,0.829545,249,1,0,0,0.286957,0,0,9.478261,3,1.087,0
3,0,4,2,0,4,2,34,0,0,0.882353,0.625,1,3,7.5,2,0.75,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,13,3,5,0.625,31,1,1,0,0.466667,0,0,4.8,1,0.8,0
1,0,3,11,5,3,2,47,0,0,0,0.416667,0,0,14.666667,5,2.3333,0
2,0,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
1,0,4,1,0,9,0.625,59,1,0,0,0.288889,0,0,5.222222,1,0.7778,0
1,0,270,11,22,24,0.913043,133,1,3,0,0.1625,0,0,4.416667,1,0.9583,0
1,0,1,2,3,3,0,31,1,1,0,0.5,0,0,9,1,0.6667,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
1,0,3,7,2,3,2,3,0,0,0,1,0,0,0,1,1,0
1,0,0,1,3,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,5,4,4,0,41,1,1,0.875,0.4375,0,0,9,1,0.75,0
1,0,0,1,3,13,0,70,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
5,2,1,4,2,2,2,13,0,0,1,0.875,0,0,5.5,0,0,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
1,0,12,2,1,7,0.625,100,1,0,0,0.541667,0,0,9.777778,4,1.2222,0
0,0,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
3,3,6,10,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
1,0,30,1,7,5,0.71875,96,1,0,0,0.375,0,0,9.222222,1,0.6667,0
1,0,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,25,1,0,11,0.725,105,1,0,0,0.409091,0,0,8.181818,3,1.2727,0
1,0,4,11,5,4,0.333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0
2,0,14,2,10,4,0.714286,120,1,0,0.793103,0.291667,0,0,13.625,1,0.75,0
3,0,19,0,8,7,0.5,118,1,0,0.894737,0.342857,0,0,15.714286,4,1.5714,0
1,0,1,0,4,1,2,68,0,0,0,0.5,0,0,33,8,4,0
2,0,3,0,13,3,1,70,1,2,0.75,0.666667,0,0,21.333333,3,2,0
1,0,270,2,23,24,0.927536,127,1,3,0,0.180556,0,0,4.166667,1,0.9583,0
2,14,3,23,4,7,0.111111,81,1,1,0.619048,0.5,1,1,7,1,0.8,0
3,2,6,2,5,0,2,61,0,0,0.869565,0.4375,0,0,14.25,5,1.75,0
1,0,0,43,0,1,2,1,0,0,0,1,0,0,0,1,1,0
