@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,1,1,0.9375,0.666667,0,0,14.333333,4,1.3333,0
2,0,6,0.742857,1,1,0.5625,0.4375,0,0,13.625,2,1.125,0
1,0,81,0.856481,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
4,0,41,0.888889,1,0,0.883333,0.407407,1,6,12.2,3,1.3,0
1,0,0,0.423077,1,0,0,0.285714,0,0,28.785714,7,3.6429,0
2,0,1,2,0,0,0.958333,1,1,1,172,1,0.5,0
3,0,48,0.583333,1,0,0.703704,0.355769,2,3,20.692308,1,0.6154,0
1,0,4,0.416667,1,0,0,0.3125,0,0,16,6,1.8889,0
4,0,10,0.75,1,0,0.924528,0.44,2,2,15,5,2,0
2,1,0,2,0,0,1,1,0,0,3,0,0,0
1,1,248,0.875,1,1,0,0.173333,0,0,10.36,6,1.4,0
4,0,66,2,0,0,0.892157,0.305556,1,1,9.833333,2,1,0
4,0,3,2,0,0,0.972222,0.555556,0,0,8,3,1,0
1,0,3,1.5,0,0,0,0.666667,0,0,0,1,1,0
4,0,4,0.916667,0.333333,0,0.923077,0.466667,2,3,20.2,2,1,0
1,1,0,0,1,0,0,0.625,0,0,11.5,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,8,1313,0.956553,1,2,0.406593,0.195455,0,0,19.127273,10,1.8545,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,17,0.671429,1,0,0.787234,0.545455,0,0,26.454545,11,1.9091,0
2,0,0,1,1,0,0.727273,0.625,2,3,27,1,0.75,0
1,0,75,0.9,0.7,0,0,0.208333,0,0,17.4,5,1.5333,0
1,0,3,2,0,0,0,0.47619,0,0,0,1,1,0
5,0,0,0.703704,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
2,0,10,0.729167,1,1,0.529412,0.277778,1,1,16,3,1.1111,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
5,0,21,0.55,1,0,0.896104,0.363636,2,4,22.727273,7,1.7273,0
3,0,10,0.714286,1,0,0.840909,0.325,1,1,33.625,4,1.25,0
1,0,4,0.666667,1,1,0,0.555556,0,0,10,1,0.5,0
2,0,3,2,0,0,0.8,0.666667,0,0,44.333333,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,6,1.333333,1,0,0.842105,1,1,1,11,1,0.75,0
3,0,59,0.977444,1,1,0.637931,0.477273,1,1,28.954545,8,1.8182,0
1,0,449,0.878446,0.714286,3,0,0.178947,0,0,42.333333,13,2.5641,0
4,0,0,2,0,0,1,1,0,0,3,0,0,0
1,0,282,0.919753,1,3,0,0.13961,0,0,9.285714,3,1.2857,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,0,0.458333,1,2,0.853659,0.392857,1,3,26.714286,5,2.5714,0
2,0,6,2,0,0,0.625,0.5,0,0,28.75,1,0.75,0
5,0,15,2,0,0,0.954545,0.5,2,7,11.333333,3,1.8333,0
4,0,0,0,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
4,0,9,0.8,1,1,0.933333,0.7,0,0,10.5,3,1.1667,0
1,1,22,0.541667,1,0,0,0.666667,0,0,13.666667,4,1.2222,0
4,0,4,0.75,1,0,0.927273,0.8,2,2,48.2,1,0.8,0
4,3,85,0.576923,1,1,0.759259,0.321429,0,0,6.571429,4,1.2857,0
4,0,0,0,1,0,0.871795,0.305556,3,7,27,6,3.1667,0
1,0,75,0.693878,1,0,0,0.295238,0,0,28.066667,5,1.6,0
6,1,0,2,0,0,1,1,0,0,3,0,0,0
1,0,43,0.833333,0.5,1,0,0.2,0,0,7.9,3,1.2,0
3,0,0,0.5,1,2,0.902439,1,1,1,15,3,1.2,0
3,0,4,0.771429,1,4,0.810811,0.25,1,3,19.25,5,2,0
4,0,168,0.923077,0.538462,0,0.705882,0.392857,2,3,12.761905,7,1.4762,0
1,1,30,0.5,1,0,0,0.666667,0,0,13.333333,4,1.2222,0
3,0,27,0.837607,0.666667,0,0.74,0.214286,1,1,24.928571,5,1.8571,0
4,0,56,0.94697,1,0,0.822581,0.472222,2,2,21.076923,4,1.0769,0
1,0,3,2,0,0,0,0.333333,0,0,4.333333,1,0.6667,0
3,4,739,0.928862,0.958333,2,0.474359,0.193122,0,0,19.809524,10,1.619,1
3,0,86,0.892045,1,2,0.698113,0.15508,1,1,18.823529,8,2.2353,1
1,0,145,0.794118,1,2,0,0.184874,0,0,54.666667,47,6.7778,1
2,1,3,2,0,0,0.9,0.555556,1,1,82.333333,9,3.3333,1
2,0,8,0.5,1,0,0.884615,1,0,0,42,11,3.4,1
1,0,0,0.714286,0.25,0,0,0.9375,0,0,36.625,5,3,1
3,0,61,0.647059,1,2,0.685185,0.181818,0,0,29.388889,8,1.9444,1
4,0,265,0.895604,1,3,0.75,0.177778,1,1,55.592593,10,2.963,1
1,0,10,0.875,0.25,1,0,0.277778,0,0,37.333333,3,1.1111,1
3,0,461,0.80303,0.5,3,0.491803,0.127706,2,6,28.911765,7,2.2353,1
2,0,0,0.333333,1,0,0.842105,0.875,1,1,13,5,1.75,1
2,0,402,0.889167,0.933333,2,0.116279,0.191667,1,1,109.02439,47,5.5854,1
3,0,0,0.611111,1,2,0.478261,0.282051,1,1,6.307692,1,0.9231,1
4,1,0,0,1,1,0.933333,0.4375,2,5,17.5,3,1.5,1
3,0,136,0.824561,1,5,0.672727,0.167464,0,0,24.15,7,1.45,1
4,0,150,0.95614,0.611111,2,0.769231,0.289474,0,0,20.85,6,1.3,1
3,0,8,0.625,1,0,0.842105,0.542857,1,1,57.8,1,0.6,1
